Analista de DBM Junior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/osasco/analista-de-dbm-junior/2031/|Salário: à combinar|Efetivo (CLT)Período IntegralAtividades:Atuar na execução e controle das cargas das bases de dados (atualizações das informações). Responsável pelas melhorias nos processos de ETL (Extração, Transformação e Carga das informações na base). Desenvolvimento e manutenção de processos e scripts para implantação de novas bases. Responsável pela Implantação de controles e processos para garantir a qualidade das informações nas bases. Responsável por elaborar relatórios de qualidade de dados com indicadores diários, semanais e mensais (apontando, sugerindo e direcionando propostas para melhorar o contato com o cliente). Responsável pelo indicadores de qualidade de informações da área Atendimento de chamados / dúvidas 2º nível. Administração das bases de dados da área. Elaboração de relatórios em Quick view. Elaboração de análises de perfil de clientes e dados de telefonia.\\nExperiência desejável em: DBM, CRM e MIS. Atuando na qualificação de dados e com experiência na elaboração de relatórios gerenciais e processo de ETL. Ter atuado como DBM, capacidade para desenvolvimento de procedures em SQL, conhecimento em Bancos de Dados, SQL avançado, scripts e integration Services. Conhecimento avançado de Excel e ferramentas de análise BO e Qlick view (desejável). Ensino Superior em Ciências da Computação, Tecnologia, Análise de Sistema, Engenharia ou afins.Salário: à combinarResponsável: SaraExigênciasEnsino SuperiorBenefíciosRefeitório no Local, Seguro de Vida, Vale Refeição, Vale Transporte|efetivo cltperíodo integralatividadesatuar execução controle cargas bases dados atualizações informações responsável melhorias processos etl extração transformação carga informações base desenvolvimento manutenção processos scripts implantação novas bases responsável implantação controles processos garantir qualidade informações bases responsável elaborar relatórios qualidade dados indicadores diários semanais mensais apontando sugerindo direcionando propostas melhorar contato cliente responsável indicadores qualidade informações área atendimento chamados dúvidas º nível administração bases dados área elaboração relatórios quick view elaboração análises perfil clientes dados telefonia experiência desejável dbm crm mis atuando qualificação dados experiência elaboração relatórios gerenciais processo etl ter atuado dbm capacidade desenvolvimento procedures sql conhecimento bancos dados sql avançado scripts integration services conhecimento avançado excel ferramentas análise bo qlick view desejável ensino superior ciências computação tecnologia análise sistema engenharia afinssalário combinarresponsável saraexigênciasensino superiorbenefíciosrefeitório local seguro vida vale refeição vale transporte
Programador Java / NodeJS Pleno|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/programador-java-nodejs-pleno/2030/|Salário: R$ 4.500,00|Prestador de Serviços (PJ)Período IntegralVaga para profissionais de Java/NodeJs.\\nRequisitos:\\nJava\\nNodeJs\\nMongoDb / Mysql\\nGit\\nQuartz Enterprise Job Scheduler\\nSpringBoot\\n\\nDesejável:\\nAngular / React\\nHtml / CSS\\n\\nA vaga consiste em desenvolver apis e frontend para uma série de microserviços, bem como dar manutenção a sistemas já existentes.\\nA vaga é homeoffice integral, de 9:00 as 18:00Salário: R$ 4.500,00Responsável: EasypostalExigênciasEnsino Médio (2° Grau)BenefíciosAmbiente Informal, Horário Flexível, Plano de Carreira|prestador serviços pjperíodo integralvaga profissionais javanodejs requisitos java nodejs mongodb mysql git quartz enterprise job scheduler springboot desejável angular react html css a vaga consiste desenvolver apis frontend série microserviços bem dar manutenção sistemas existentes a vaga é homeoffice integral salário r responsável easypostalexigênciasensino médio ° graubenefíciosambiente informal horário flexível plano carreira
Desenvolvedor C# Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/barueri/desenvolvedor-c--pleno/2029/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralDesenvolvedor C# .NET\\nExperiência:\\nVisual Studio .NET  REST  Database (SQL Server e PostGre) Web API, WCF, WF, MVC, and ASP .NET  Angular JS  HTML5 e CSS  Message Queues (AWS SQS, RabbitMQ, MSMQ)\\nDesejável:  Design patterns  noSQL\\nModalidade: PJ  Local de trabalho: Alphaville / Home Office\\nContrato Indeterminado\\ninicio imediato!\\nInteressados enviar currículo com pretensão salarial.Salário: à combinarResponsável: Anieli|prestador serviços pjperíodo integraldesenvolvedor c net experiência visual studio net rest database sql server postgre web api wcf wf mvc and asp net angular js html css message queues aws sqs rabbitmq msmq desejável design patterns nosql modalidade pj local trabalho alphaville home office contrato indeterminado inicio imediato interessados enviar currículo pretensão salarialsalário combinarresponsável anieli
Programador Java Junior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sorocaba/programador-java-junior/2028/|Salário: à combinar|Efetivo (CLT)Período IntegralVagas para Programador Junior e Pleno - com experiencia comprovada em Java.Salário: à combinarResponsável: MARIAExigênciasDisponibilidade para viagensEnsino SuperiorBenefíciosAssistência Médica, Estacionamento, Plano de Carreira, Seguro de Vida, Vale Refeição, Vale Transporte|efetivo cltperíodo integralvagas programador junior pleno experiencia comprovada javasalário combinarresponsável mariaexigênciasdisponibilidade viagensensino superiorbenefíciosassistência médica estacionamento plano carreira seguro vida vale refeição vale transporte
Estágio de Desenvolvimento Front-End Estagiário|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/estagio-de-desenvolvimento-front-end-estagiario/2027/|Salário: R$ 1.284,00|EstágioMeio PeríodoAs a Front-end Developer Intern, you will learn to implement eCommerce solutions for our clients using the Oracle Commerce (ATG) and Oracle Commerce Cloud platforms.\\nYou will develop yourself to be responsible for the user experience development, which is an important component of eCommerce solutions. You will work with related technologies such as JavaScript, CSS, HTML and JSON.\\nWe will help you develop expertise in all phases of a project's life-cycle from analysis to development using agile methodologies.\\nWe will help you continue to build and deliver world class systems.Exciting projects will continue to broaden your industry experience and continuously enhance your skills with new challenges. McFadyen has a very open culture where every individual is given an opportunity to highlight their expertise and best practices in a team environment. Qualifications• Knowledge in front-end development and JavaScript\\n• Must have great Portuguese and English communication skills (speaking, reading, and writing)\\n• Excellent technical problem solving skills\\n• Attending to Computer Science, Software Development, System Analysis, Information Technology Graduation or related areas.Salário: R$ 1.284,00Responsável: MônicaExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Horário Flexível, Vale Transporte|estágiomeio períodoas frontend developer intern you will learn to implement ecommerce solutions our clients using the oracle commerce atg and oracle commerce cloud platforms you will develop yourself to be responsible the user experience development which is an important component of ecommerce solutions you will work with related technologies such javascript css html and json we will help you develop expertise in all phases of projects lifecycle from analysis to development using agile methodologies we will help you continue to build and deliver world class systemsexciting projects will continue to broaden your industry experience and continuously enhance your skills with new challenges mcfadyen has very open culture where every individual is given an opportunity to highlight their expertise and best practices in team environment qualifications• knowledge in frontend development and javascript • must have great portuguese and english communication skills speaking reading and writing • excellent technical problem solving skills • attending to computer science software development system analysis information technology graduation or related areassalário r responsável mônicaexigênciasensino superiorbenefíciosambiente informal horário flexível vale transporte
Programador Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/barueri/programador-pleno/2026/|Salário: à combinar|Efetivo (CLT)Período IntegralCriar soluções simples e únicas para cada projeto;Cuidar dos processos evolutivos de projetos digitais já implantados.No dia a dia o profissional irá lidar com:\\nc#\\n.net\\njava script\\nSQL server.\\nSalário: à combinarResponsável: PalomaExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Estacionamento, Refeitório no Local, Vale Alimentação, Vale Transporte|efetivo cltperíodo integralcriar soluções simples únicas cada projetocuidar processos evolutivos projetos digitais implantadosno dia dia profissional irá lidar c net java script sql server salário combinarresponsável palomaexigênciasensino superiorbenefíciosambiente informal estacionamento refeitório local vale alimentação vale transporte
Programador Junior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/barueri/programador-junior/2025/|Salário: à combinar|Efetivo (CLT)Período IntegralCriar soluções simples e únicas para cada projeto;Cuidar dos processos evolutivos de projetos digitais já implantados.\\nNo dia a dia o profissional irá lidar com:\\nc#\\n.net\\njava script\\nSQL server\\nSalário: à combinarResponsável: PalomaExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Estacionamento, Refeitório no Local, Vale Alimentação, Vale Transporte|efetivo cltperíodo integralcriar soluções simples únicas cada projetocuidar processos evolutivos projetos digitais implantados no dia dia profissional irá lidar c net java script sql server salário combinarresponsável palomaexigênciasensino superiorbenefíciosambiente informal estacionamento refeitório local vale alimentação vale transporte
Consultor B.I Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/barueri/consultor-b-i-senior/2024/|Salário: à combinar|Efetivo (CLT)Período IntegralManipulação de bases de dados SAS, SQL Server e Oracle;\\nSAS Enterprise Guide, SQL Server Management Studio e SQL Developer Oracle;\\nElaboração de relatórios área de cobrança;\\nApresentações de dados através de Excel;\\nVBA;\\nAlphaville, SP.                                                                                                                                                                                                                                                                                                                                                                   Salário: à combinarResponsável: Bianca|efetivo cltperíodo integralmanipulação bases dados sas sql server oracle sas enterprise guide sql server management studio sql developer oracle elaboração relatórios área cobrança apresentações dados através excel vba alphaville sp salário combinarresponsável bianca
Consultor B.I Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-caetano-do-sul/consultor-b-i-senior/2023/|Salário: à combinar|Efetivo (CLT)Período Integral\\nExperiência em criação processos ETL utilizando Integration Services (SSIS),\\nElaboração de relatórios ultilizando Excel de query: Conhecimento do ciclo de vida de desesnvolvimento de software;\\nAnalise de BI e DW;\\nRealizar a documentação para desenvolvimento dos projetos;\\nExperiência em análise e desenvolvimento e modelagem de banco de dados, na ultilização de ferramenta de ETL;\\nDesenvolvimento de processos ETL, modelagem multidimensional e cubos. Modelagem de cubos, T-SQL, SISS,SSRS,SSAS, POWER BI;\\nConhecimento em metodologias frameworks para governança e arquitetura de dados DAMA. Conhecimento nos processos ITIL.\\nSão Caetano - SP.Salário: à combinarResponsável: BiancaExigênciasEnsino Superior|efetivo cltperíodo integral experiência criação processos etl utilizando integration services ssis elaboração relatórios ultilizando excel query conhecimento ciclo vida desesnvolvimento software analise bi dw realizar documentação desenvolvimento projetos experiência análise desenvolvimento modelagem banco dados ultilização ferramenta etl desenvolvimento processos etl modelagem multidimensional cubos modelagem cubos tsql sissssrsssas power bi conhecimento metodologias frameworks governança arquitetura dados dama conhecimento processos itil são caetano spsalário combinarresponsável biancaexigênciasensino superior
Assistente de Suporte Junior|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/assistente-de-suporte-junior/2021/|Salário: Entre R$1386,00 e R$3000,00 - CLT Salário: R$ 3.000,00|Efetivo (CLT)Período IntegralRequisitos:\\nInglês fluente ou nativo.\\nDesejável:\\nExperiência com Suporte nível 1.\\nAtividades:\\nSuporte nível 1 aos usuários do software;\\nDocumentação dos processos de software.\\nSalário: Entre R$1386,00 e R$3000,00 - CLT\\nHorário: Segunda a Sexta - Horário Comercial.\\nBenefícios: Descanso remunerado de 30 dias + Coffee nas sextas + Ambiente (realmente) descontraído + Flexibilidade de horários + Cerveja no frigobar e Café Dolce Gusto.\\nLocal: Trindade - Florianópolis.Salário: R$ 3.000,00Responsável: BDR|efetivo cltperíodo integralrequisitos inglês fluente nativo desejável experiência suporte nível atividades suporte nível usuários software documentação processos software salário entre r r clt horário segunda sexta horário comercial benefícios descanso remunerado dias coffee sextas ambiente realmente descontraído flexibilidade horários cerveja frigobar café dolce gusto local trindade florianópolissalário r responsável bdr
Programador ASP.Net / Web Designer Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/programador-asp-net-web-designer-pleno/2020/|Salário: R$ 3.000,00|Efetivo (CLT)Período IntegralProfissional criativo e organizado para atuar na manutenção e desenvolvimento de novas funcionalidades do sistema da empresa.\\nConhecimentos necessários:\\nConstrução de formulários para credenciamentos e validação CPF/CNPJ, além de outras informações.\\nLógica de programação, sistemas operacionas e linguagens ASP.Net, C#, CSS, Dot Net, HTML, JavaScript, jQuery e Bootstrap.\\nBanco de Dados e consultas SQL Server; gráficos/Web: Dreamweaver e Photoshop.\\nPrincípios de design responsivo e adaptável, com tradução para templates fluidos.\\nPráticas de SEO e desenvolvimento de APP.\\nDisponibilidade para trabalhar em alguns fins de semana e feriados, de acordo com o calendário de eventos.\\nSalário: R$ 3.000,00Responsável: ClaudiaExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Assistência Médica, Assistência Odontológica, Seguro de Vida, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralprofissional criativo organizado atuar manutenção desenvolvimento novas funcionalidades sistema empresa conhecimentos necessários construção formulários credenciamentos validação cpfcnpj além outras informações lógica programação sistemas operacionas linguagens aspnet c css dot net html javascript jquery bootstrap banco dados consultas sql server gráficosweb dreamweaver photoshop princípios design responsivo adaptável tradução templates fluidos práticas seo desenvolvimento app disponibilidade trabalhar alguns fins semana feriados acordo calendário eventos salário r responsável claudiaexigênciasensino superiorbenefíciosambiente informal assistência médica assistência odontológica seguro vida vale alimentação vale refeição vale transporte
