Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13462798/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nInstalação e configuração dos middlewares da Red Hat. Conhecimento no JBoss EAP e Apache HTTPD é essencial. Criaçao de arquitetura baseada em cluster de middlewares, oferencendo alta disponibilidade e balanceamento de carga. Criação de scripts de teste de carga no ambiente usando ferramentas como o JMeter. Escrever código eficiente, conciso e testável utilizando as melhores práticas de desenvolvimento de software. Migração de aplicação de um servidores concorrentes ou de versão antigas para as versões atuais do JBoss EAP.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Tíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta, das 09:00 às 18:00.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis instalação configuração middlewares red hat conhecimento jboss eap apache httpd é essencial criaçao arquitetura baseada cluster middlewares oferencendo alta disponibilidade balanceamento carga criação scripts teste carga ambiente usando ferramentas jmeter escrever código eficiente conciso testável utilizando melhores práticas desenvolvimento software migração aplicação servidores concorrentes versão antigas versões atuais jboss eap benefícios assistência médica medicina grupo tíquete refeição vale transporte horário de segunda sexta regime contratação clt efetivo prestador serviços pj dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13773291/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nTrabalhar em o todo ciclo de gestão e criação de um cartão. Ter contato com tecnologias novas deste mercado, e seguir metodologias ágeis com testes automatizados e entrega contínua de software. Ensino Superior completo ou cursando Ciência da Computação ou área afim. Experiência e facilidade com programação concorrente / multi-threaded. Experiência e familiaridade com automação de testes. Experiência no desenvolvimento de web services e APIs (JSON ou XML sobre HTTP). Experiência com banco de dados (tanto relacional quanto NoSQL). Experiência com infraestrutura AWS. Experiência com práticas ágeis (Scrum / XP / etc) e familiaridade com conceitos lean. Habilidades de programação, independentemente da linguagem utilizada. Conhecimentos de criptografia. Conhecimentos de segurança da informação. Conhecimentos técnicos e de negócio de cartões de crédito e débito.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis trabalhar todo ciclo gestão criação cartão ter contato tecnologias novas deste mercado seguir metodologias ágeis testes automatizados entrega contínua software ensino superior completo cursando ciência computação área afim experiência facilidade programação concorrente multithreaded experiência familiaridade automação testes experiência desenvolvimento web services apis json xml sobre http experiência banco dados tanto relacional quanto nosql experiência infraestrutura aws experiência práticas ágeis scrum xp etc familiaridade conceitos lean habilidades programação independentemente linguagem utilizada conhecimentos criptografia conhecimentos segurança informação conhecimentos técnicos negócio cartões crédito débito dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13759391/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolver funcionalidades e aplicações em front-end utilizando as tecnologias Adobe Flex, Angular 2, AngularJS e demais tecnologias que vierem a ser utilizadas, a partir das solicitações recebidas de superiores. Projetar funcionalidades e aplicações, através das informações fornecidas, desenvolvendo o layout de telas e relatórios, de acordo com os critérios ergonômicos de usabilidade, navegação, interface de comunicação e interatividade. Determinar quais os recursos necessários para o desenvolvimento do sistema e aplicação, de acordo com a arquitetura escolhida, linguagens de programação, ferramentas de desenvolvimento, especificando os requisitos necessários. Prezar pela qualidade do código e devida identificação do mesmo de maneira clara e objetiva, respeitando os padrões definidos pela equipe. Documentar manter a atualização de toda a estrutura desenvolvida do sistema e aplicações, visando a atualização de todos os envolvidos no desenvolvimento. Monitorar e prezar pelo desempenho e performance das aplicações desenvolvidas, oferecendo o suporte técnico quando necessário. Realizar a manutenção das funcionalidades e aplicações, como alterações de estrutura, banco de dados, atualização de informações gráficas e textuais. Realizar os devidos testes, garantindo a funcionalidade do sistema e aplicação. Encaminhar as funcionalidades desenvolvidas, para a área de testes, para efetuar a verificação final e validação do sistema e aplicação. Identificar e acompanhar as demandas de mercado e inovações tecnológicas e implementa-las em relação a sistemas e aplicativos, visando manter a empresa atualizada em relação ao mercado. Dar apoio e suporte aos demais membros da equipe e também a membros externos das áreas correlacionadas. Ensino Superior completo em Sistemas de Informação, Análise e Desenvolvimento de Sistemas, Sistemas para Internet ou áreas afins.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Alimentação\\nHorário\\nDe segunda a sexta, das 8h30 às 18h.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 9 anos e 2 meses.|enviar currículo dias grátis desenvolver funcionalidades aplicações frontend utilizando tecnologias adobe flex angular angularjs demais tecnologias vierem ser utilizadas partir solicitações recebidas superiores projetar funcionalidades aplicações através informações fornecidas desenvolvendo layout telas relatórios acordo critérios ergonômicos usabilidade navegação interface comunicação interatividade determinar quais recursos necessários desenvolvimento sistema aplicação acordo arquitetura escolhida linguagens programação ferramentas desenvolvimento especificando requisitos necessários prezar qualidade código devida identificação maneira clara objetiva respeitando padrões definidos equipe documentar manter atualização toda estrutura desenvolvida sistema aplicações visando atualização todos envolvidos desenvolvimento monitorar prezar desempenho performance aplicações desenvolvidas oferecendo suporte técnico necessário realizar manutenção funcionalidades aplicações alterações estrutura banco dados atualização informações gráficas textuais realizar devidos testes garantindo funcionalidade sistema aplicação encaminhar funcionalidades desenvolvidas área testes efetuar verificação final validação sistema aplicação identificar acompanhar demandas mercado inovações tecnológicas implementalas relação sistemas aplicativos visando manter empresa atualizada relação mercado dar apoio suporte demais membros equipe membros externos áreas correlacionadas ensino superior completo sistemas informação análise desenvolvimento sistemas sistemas internet áreas afins benefícios assistência médica medicina grupo assistência odontológica tíquete alimentação horário de segunda sexta h h dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13696259/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nExperiência / conhecimento nas linguagens: Java, Delphi, Visual Basic, C, C++, C#(.NET), Perl/PHP, HTML e CSS. Banco de Dados: Oracle, SQL Server, Sybase, Access, PostgreSQL e MySQL. SO: Linux, Android, Unix, OpenBDS e Windows SERVER 2008/2013. Ensino Superior completo ou cursando em faculdades voltadas para área de Tecnologia.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Tíquete Refeição, Vale Transporte\\nHorário\\nFlexível.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 6 anos e 11 meses.|enviar currículo dias grátis experiência conhecimento linguagens java delphi visual basic c c cnet perlphp html css banco dados oracle sql server sybase access postgresql mysql so linux android unix openbds windows server ensino superior completo cursando faculdades voltadas área tecnologia benefícios assistência médica medicina grupo tíquete refeição vale transporte horário flexível regime contratação clt efetivo prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13526029/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAnálise, desenvolvimento e manutenção de sistemas, metodologia ágeis, C++, C, Javascript, JQuery, WebServices WCF/API, Visual Studio, Oracle (procedures, triggers e views), API Restfull, Entity Framework, MVC e versionamento. Graduação completa em Tecnologia da Informação e/ou áreas correlatas. Experiência anterior em Projetos de Desenvolvimento de Softwares. Experiência em Imaginologia. Experiência com metodologias ágeis. Desejável conhecimento em Inglês. Desejável conhecimento em Espanhol.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Tíquete Refeição, Vale Transporte\\nHorário\\nSegunda a sexta, das 8:00 às 18:00.\\nInformações Adicionais\\nDisponibilidade de horário.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis análise desenvolvimento manutenção sistemas metodologia ágeis c c javascript jquery webservices wcfapi visual studio oracle procedures triggers views api restfull entity framework mvc versionamento graduação completa tecnologia informação eou áreas correlatas experiência anterior projetos desenvolvimento softwares experiência imaginologia experiência metodologias ágeis desejável conhecimento inglês desejável conhecimento espanhol benefícios assistência médica medicina grupo tíquete refeição vale transporte horário segunda sexta informações adicionais disponibilidade horário dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13728280/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 3.000,00|enviar currículo\\n7 dias grátis\\nPrograma, codifica e testa sistemas, sites e portais voltados para o ambiente da internet. Executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolve trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Formação pertinente à área de atuação/TI. Experiência com linguagens C#, HTML, JQUERY, BOOTSTRAP e SQL SERVER. Desejável conhecimentos em MVC.\\nHorário\\nSegunda a sexta, das 9h às 18h ou das 10h às 19h.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 2 meses.|enviar currículo dias grátis programa codifica testa sistemas sites portais voltados ambiente internet executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos formação pertinente área atuaçãoti experiência linguagens c html jquery bootstrap sql server desejável conhecimentos mvc horário segunda sexta h h h h regime contratação prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13702274/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 2.001,00 a R$ 3.000,00|enviar currículo\\n7 dias grátis\\nDesenvolvedor de softwares, programar, codificar, fazer correções. Experiência em C++,banco de dados SQL Server, JavaScript.\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta, das 08:00 às 18:00, com 01:12 de almoço.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis desenvolvedor softwares programar codificar fazer correções experiência cbanco dados sql server javascript benefícios tíquete refeição vale transporte horário de segunda sexta almoço regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13702193/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nEstamos aumentando nossa equipe de desenvolvimento. Formado em Engenharia de Controle e Automação, Engenharia de Sistemas, Engenharia Elétrica, Ciência da Computação;\\nEngenharia da Computação, Sistemas de Informação ou equivalentes;\\nDisposição para aprender e trabalhar em equipe.\\nConhecimento em desenvolvimento Java / .Net;\\nConhecimento em desenvolvimento Front End ? HTML, JS, CSS;\\nConhecimento em desenvolvimento mobile para iOS;\\nConhecimento em desenvolvimento mobile para Android.\\nSeja apaixonado por desenvolver;\\nSeja focado e proativo: capaz de tomar decisões de maneira autônoma e de se comunicar com nossos clientes traduzindo suas necessidades e problemas ao longo da implementação das novas estratégias digitais de interação, proporcionando a eles uma experiência incrível com a tecnologia;\\nSeja criativo: capaz de desenvolver e propor soluções incríveis para nossos clientes.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis estamos aumentando equipe desenvolvimento formado engenharia controle automação engenharia sistemas engenharia elétrica ciência computação engenharia computação sistemas informação equivalentes disposição aprender trabalhar equipe conhecimento desenvolvimento java net conhecimento desenvolvimento front end html js css conhecimento desenvolvimento mobile ios conhecimento desenvolvimento mobile android seja apaixonado desenvolver seja focado proativo capaz tomar decisões maneira autônoma comunicar clientes traduzindo necessidades problemas longo implementação novas estratégias digitais interação proporcionando experiência incrível tecnologia seja criativo capaz desenvolver propor soluções incríveis clientes dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13689143/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 4.001,00|enviar currículo\\n7 dias grátis\\nDesenvolvimento de software de produto e software de testes utilizando Python, C++ e Script. Formação Superior em Ciência da Computação, Engenharia da Computação ou áreas relacionadas. Experiência em programação C++ e Python. Conhecimento em Linus e Shell Script. Inglês intermediário/avançado. Desejável conhecimento em scrum e TDD (Test Driven Development). Desejável experiência com biblioteca Boost.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Convênio com Farmácia, Seguro de Vida em Grupo, Participação nos lucros\\nHorário\\nComercial - de segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nLocalidade: São Bernardo do Campo, SP..\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento software produto software testes utilizando python c script formação superior ciência computação engenharia computação áreas relacionadas experiência programação c python conhecimento linus shell script inglês intermediárioavançado desejável conhecimento scrum tdd test driven development desejável experiência biblioteca boost benefícios assistência médica medicina grupo assistência odontológica convênio farmácia seguro vida grupo participação lucros horário comercial segunda sexta regime contratação clt efetivo informações adicionais localidade são bernardo campo sp dados empresa exclusivo assinantes
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13688011/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvedor PHP / Fullstack, para atuar no desenvolvendo, integração e manutenção de sistemas web criando e interpretando banco de dados de frameworks, modificando e criando o FronteEnd para sistemas web voltados a plataforma de vídeo. Conhecimentos Necessários: Domínio da linguagem PHP, banco de dados MySQL, HTML5, CSS, Bootstrap, Javascript e Jquery. Diferenciais/Desejáveis: Conhecimento de frameworks em PHP como Slim, Laravel, Symfony. Desenvolvimento e integração de API Rest para consulta dos dados do sistema de vídeo em JSON, XML etc. Conhecimentos avançados em banco de dados, em especial MySQL. Conhecimento em versionamento com Git. Conhecimento em servidores Linux. (Apache, Instalação de pacotes/serviços).\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta, das 8:30 às 18:00.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 3 meses.|enviar currículo dias grátis desenvolvedor php fullstack atuar desenvolvendo integração manutenção sistemas web criando interpretando banco dados frameworks modificando criando fronteend sistemas web voltados plataforma vídeo conhecimentos necessários domínio linguagem php banco dados mysql html css bootstrap javascript jquery diferenciaisdesejáveis conhecimento frameworks php slim laravel symfony desenvolvimento integração api rest consulta dados sistema vídeo json xml etc conhecimentos avançados banco dados especial mysql conhecimento versionamento git conhecimento servidores linux apache instalação pacotesserviços benefícios assistência médica medicina grupo assistência odontológica tíquete refeição vale transporte horário de segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor|https://www.catho.com.br/vagas/desenvolvedor/13440213/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 5.001,00 a R$ 6.000,00|enviar currículo\\n7 dias grátis\\nAtuar no desenvolvimento e manutenção do ERP / CRM da empresa. Trabalhar em conjunto com outros desenvolvedores no mesmo projeto. Experiência no desenvolvimento de aplicações NET. Conhecimento em banco de dados PostgresSQL. Desejável conhecimento em Javascript, HTML, Ajax e desenvolvimento de APIs.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Vale Transporte\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvimento manutenção erp crm empresa trabalhar conjunto outros desenvolvedores projeto experiência desenvolvimento aplicações net conhecimento banco dados postgressql desejável conhecimento javascript html ajax desenvolvimento apis benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo vale transporte regime contratação clt efetivo dados empresa exclusivo assinantes
