Desenvolvedor de Sistemas C#|http://www.manager.com.br/emprego-desenvolvedor-de-sistemas-c(sharp)-em-uberlandia-mg-5749883?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor de Sistemas C# Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Uberlandia - MG Horário de trabalho: Das 8:00 às 12:00 e das 13:12 às 18:00. Atividades Profissionais Desenvolvimento de APIs REST, usando Asp .Net Web API, em diversas aplicações Multi Tenant, numa estrutura de SaaS, estas aplicações estão hospedadas no Microsoft Azure (Cloud Computing), experiência prévia é bem vinda. A arquitetura segue a linha dos Microservices, usando também CQRS, TDD e DDD. Requisitos Escolaridade: Ensino Superior completo. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Convênio Farmácia Seguro de Vida Vale-Alimentação Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Especialista (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor sistemas c vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga uberlandia mg horário trabalho das atividades profissionais desenvolvimento apis rest usando asp net web api diversas aplicações multi tenant estrutura saas aplicações hospedadas microsoft azure cloud computing experiência prévia é bem vinda a arquitetura segue linha microservices usando cqrs tdd ddd requisitos escolaridade ensino superior completo dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica convênio farmácia seguro vida valealimentação participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática especialista informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor de Sistemas Júnior - C#|http://www.manager.com.br/emprego-desenvolvedor-de-sistemas-júnior-c(sharp)-em-são-paulo-sp-5749871?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor de Sistemas Júnior - C# Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Atuar com desenvolvimento em .NET, Java, seguir com as normas da empresa entre demais atividades na função. Requisitos Experiência: Experiência com desenvolvimento em .NET/C# ou Java. Conhecimento: Conhecimentos em metodologias de desenvolvimento ágil. Escolaridade: Ensino Superior completo ou cursando. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor sistemas júnior c vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais atuar desenvolvimento net java seguir normas empresa demais atividades função requisitos experiência experiência desenvolvimento netc java conhecimento conhecimentos metodologias desenvolvimento ágil escolaridade ensino superior completo cursando dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática programador informática dados empresa nome confidencial segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor Mobile Android e IOS|http://www.manager.com.br/emprego-desenvolvedor-mobile-android-e-ios-em-campinas-sp-5749850?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Mobile Android e IOS Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Campinas - SP Horário de trabalho: Jornada período integral. Atividades Profissionais Atuar com desenvolvimento de aplicativos, desenvolver aplicativos Android, Java ou Kotlin. Requisitos Experiência: Experiencia em desenvolvimento de aplicativos, principalmente que tenham gráficos, excelentes conhecimentos em Android, experiência com GitLab, Jira, Bitbucket. Experiência com bibliotecas gráficos, experiência em IOS, conhecimento em Firebase (Analytics, SMS). Conhecimento: Profissional capacitado para desenvolver aplicativos Android, conhecimento em Java ou Kotlin. Escolaridade: Ensino Superior completo em Ciências da Computação, Engenharia da Computação e Áreas afins. Idiomas: Inglês Fluente Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor mobile android ios vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga campinas sp horário trabalho jornada período integral atividades profissionais atuar desenvolvimento aplicativos desenvolver aplicativos android java kotlin requisitos experiência experiencia desenvolvimento aplicativos principalmente gráficos excelentes conhecimentos android experiência gitlab jira bitbucket experiência bibliotecas gráficos experiência ios conhecimento firebase analytics sms conhecimento profissional capacitado desenvolver aplicativos android conhecimento java kotlin escolaridade ensino superior completo ciências computação engenharia computação áreas afins idiomas inglês fluente dados contratação regime contratação clt benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome confidencial segmento recursos humanos porte pequena funcionários cadastre currículo
Desenvolvedor Python Sênior|http://www.manager.com.br/emprego-desenvolvedor-python-sênior-em-sao-leopoldo-rs-5749848?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Python Sênior Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Sao Leopoldo - RS Horário de trabalho: Período integral. Atividades Profissionais Programa em Python e estrutura o banco de dados. Executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolve trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Requisitos Outras informações: Pacote de benefícios flexíveis. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Seguro de Vida Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor python sênior vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga sao leopoldo rs horário trabalho período integral atividades profissionais programa python estrutura banco dados executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos requisitos outras informações pacote benefícios flexíveis dados contratação regime contratação clt benefícios vaga emprego seguro vida participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome confidencial segmento recursos humanos porte pequena funcionários cadastre currículo
Desenvolvedor Back End|http://www.manager.com.br/emprego-desenvolvedor-back-end-em-sao-leopoldo-rs-5749846?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Back End Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Sao Leopoldo - RS Horário de trabalho: Jornada período integral. Atividades Profissionais Programa, codifica e testa sistemas. Executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolve trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Requisitos Outras informações: Pacote de benefícios flexíveis, programa de participação nos resultados. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Seguro de Vida Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor back end vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga sao leopoldo rs horário trabalho jornada período integral atividades profissionais programa codifica testa sistemas executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos requisitos outras informações pacote benefícios flexíveis programa participação resultados dados contratação regime contratação clt benefícios vaga emprego seguro vida áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome confidencial segmento recursos humanos porte pequena funcionários cadastre currículo
Desenvolvedor Front End PL - Javascript|http://www.manager.com.br/emprego-desenvolvedor-front-end-pl-javascript-em-campinas-sp-5749844?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Front End PL - Javascript Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Campinas - SP Horário de trabalho: A combinar Atividades Profissionais Atuar com programação Javascript e jQuery (plugins, códigos customizados, interface entre back-end e front-end). Requisitos Experiência: Experiência com metodologia de desenvolvimento ágil (Scrum). Conhecimento: Profissional inspirado para trabalhar com inovação, que goste de trabalhar em equipe, tem domínio em desenvolvimento Front End e também tem interesse em aprender e trabalhar com novas tecnologias. Proficiência em desenvolvimento front-end, utilizando linguagens web markup (HTML5 e CSS3). Conhecimento de plataformas de pre-processamento de CSS (server side), tais como LESS e SASS, fluxo de processamento de requests, atualizações parciais de páginas web e AJAX, código semântico, W3C e WCAG, cross- browsing, Responsive Web Design, usabilidade e Acessibilidade em aplicativos web, ferramentas de controle de versão (SVN/Git). Diferenciais: Conhecimento de frameworks e bibliotecas avançada de JavaScript (React, Angular, Ember.js, Vue.js ou similares). Escolaridade: Ensino Superior completo em Ciência da Computação e áreas afins. Idiomas: Inglês Intermediário Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor front end pl javascript vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga campinas sp horário trabalho a combinar atividades profissionais atuar programação javascript jquery plugins códigos customizados interface backend frontend requisitos experiência experiência metodologia desenvolvimento ágil scrum conhecimento profissional inspirado trabalhar inovação goste trabalhar equipe domínio desenvolvimento front end interesse aprender trabalhar novas tecnologias proficiência desenvolvimento frontend utilizando linguagens web markup html css conhecimento plataformas preprocessamento css server side tais less sass fluxo processamento requests atualizações parciais páginas web ajax código semântico wc wcag cross browsing responsive web design usabilidade acessibilidade aplicativos web ferramentas controle versão svngit diferenciais conhecimento frameworks bibliotecas avançada javascript react angular emberjs vuejs similares escolaridade ensino superior completo ciência computação áreas afins idiomas inglês intermediário dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome confidencial segmento recursos humanos porte pequena funcionários cadastre currículo
Desenvolvedor Java / Javascript PL|http://www.manager.com.br/emprego-desenvolvedor-java-javascript-pl-em-campinas-sp-5749843?id_consulta=2058128966|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Java / Javascript PL Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Campinas - SP Horário de trabalho: A combinar Atividades Profissionais Atuar com Desenvolvimento em sistema de grande porte, que utiliza ferramentas open source para operadoras de telecomunicações. Estará em contato com cliente multinacional. Requisitos Experiência: Experiência em desenvolvimento full stack e tenha interesse em trabalhar na área de Telecomunicações. Experiência em desenvolvimento back-end Java 8, desenvolvimento front-end (ex Angular). Experiência com sistema de controle de versão Git + Gerrit. Será um diferencial experiência em integração de sistemas, em sistemas de grande porte, banco de dados não relacionais. Conhecimento: Ser um profissional que goste de trabalhar em um ambiente dinâmico com desenvolvimento de software. Conhecimentos em banco de dados relacional (administração básica) e programação de Oracle (PL/SQL). Conhecimento em metodologias ágeis (ex. Scrum). Escolaridade: Ensino Superior em Ciência da Computação, Engenharia da Computação, Sistema de Informação ou áreas afins. Idiomas: Inglês Fluente Outras informações: Vagas também para pessoas com deficiência. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Recursos Humanos Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor java javascript pl vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga campinas sp horário trabalho a combinar atividades profissionais atuar desenvolvimento sistema grande porte utiliza ferramentas open source operadoras telecomunicações estará contato cliente multinacional requisitos experiência experiência desenvolvimento full stack interesse trabalhar área telecomunicações experiência desenvolvimento backend java desenvolvimento frontend ex angular experiência sistema controle versão git gerrit será diferencial experiência integração sistemas sistemas grande porte banco dados relacionais conhecimento ser profissional goste trabalhar ambiente dinâmico desenvolvimento software conhecimentos banco dados relacional administração básica programação oracle plsql conhecimento metodologias ágeis ex scrum escolaridade ensino superior ciência computação engenharia computação sistema informação áreas afins idiomas inglês fluente outras informações vagas pessoas deficiência dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome confidencial segmento recursos humanos porte pequena funcionários cadastre currículo
Desenvolvedor de Software|http://www.manager.com.br/emprego-desenvolvedor-de-software-em-são-paulo-sp-5749791?id_consulta=2058128966||Vaga de Emprego de Desenvolvedor de Software Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: São Paulo - SP Horário de trabalho: 44 horas semanais. Atividades Profissionais Prestar consultoria das soluções Qlik, demonstrando valor através de prova de conceito e ROI. Desenvolver aplicações, realizar manutenções, realizar levantamento de requisitos e atender a chamados de suporte, quando solicitado. Levantar novas necessidades dos clientes, interagindo com o time comercial. Realizar atendimento a cliente presencialmente ou remotamente. Conhecimento em desenvolvimento de software / em modelagem relacional e dimensional / conceitos de Business Intelligence e SQL. Desejável QlikSense. Desejável QlikView. Desejável conhecimento em metodologias ágeis e ferramentas Qlik ou concorrentes. Inglês Leitura. Conhecimento em pacote Office (Excel, Word, PowerPoint e Outlook) e sistema operacional Windows. Capacidade de priorização, atenção concentrada, autodidata, proativo, colaborativo, rápido aprendizado, comunicação clara e firme, boa comunicação interpessoal e escrita. Requisitos Escolaridade: Graduação em Sistemas de Informação, TI, Ciências da Computação e áreas afins. Idiomas: Inglês Intermediário Outras informações: Disponibilidade para viagens. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Vale-Refeição Ajuda Combustível Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor software vaga cadastrada dias t link pemanente dados básicos faixa salarial de local vaga são paulo sp horário trabalho horas semanais atividades profissionais prestar consultoria soluções qlik demonstrando valor através prova conceito roi desenvolver aplicações realizar manutenções realizar levantamento requisitos atender chamados suporte solicitado levantar novas necessidades clientes interagindo time comercial realizar atendimento cliente presencialmente remotamente conhecimento desenvolvimento software modelagem relacional dimensional conceitos business intelligence sql desejável qliksense desejável qlikview desejável conhecimento metodologias ágeis ferramentas qlik concorrentes inglês leitura conhecimento pacote office excel word powerpoint outlook sistema operacional windows capacidade priorização atenção concentrada autodidata proativo colaborativo rápido aprendizado comunicação clara firme boa comunicação interpessoal escrita requisitos escolaridade graduação sistemas informação ti ciências computação áreas afins idiomas inglês intermediário outras informações disponibilidade viagens dados contratação regime contratação clt benefícios vaga emprego assistência médica valerefeição ajuda combustível áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor Front-end|http://www.manager.com.br/emprego-desenvolvedor-front-end-em-campo-bom-rs-5749167?id_consulta=3545754141|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Front-end Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Campo Bom - RS Horário de trabalho: A combinar Atividades Profissionais Atua com HTML, CSS e JavaScript orientado a objetos, ES 6, HTML. Semântico, CSS e responsividade. Frameworks JS modernos (e.g. React, Vue. Angular, Backbone, etc.). Ferramentas de visualização de dados (e.g. D3.js, Highcharts, etc.). Pré-processadores CSS (e.g. Sass, LESS, etc) e  automatizadores de tarefas (Grunt, Gulp, etc). Desejável: Conhecimento em Templating systems (e.g. Handlebars, Mustache, Pug, etc.). Module systems (e.g. requires, browserify, webpack, etc., PWA e React Native. Requisitos Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Recursos Humanos Porte: Microempresa - até 19 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor frontend vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga campo bom rs horário trabalho a combinar atividades profissionais atua html css javascript orientado objetos es html semântico css responsividade frameworks js modernos eg react vue angular backbone etc ferramentas visualização dados eg djs highcharts etc préprocessadores css eg sass less etc e automatizadores tarefas grunt gulp etc desejável conhecimento templating systems eg handlebars mustache pug etc module systems eg requires browserify webpack etc pwa react native requisitos dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento recursos humanos porte microempresa funcionários cadastre currículo
Desenvolvedor Frond-end Sênior|http://www.manager.com.br/emprego-desenvolvedor-frond-end-sênior-em-são-paulo-sp-5748698?id_consulta=3545754141|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Frond-end Sênior Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Atuar com análise e desenvolvimento utilizando JavaScript, HTML, CSS, SASS. Imprescindível conhecimento com GIT, Angular, Bootstrap. Ensino Superior completo na área de Ciências da Computação. Desejável conhecimento metodologia ágil / Scrum. Experiência técnica na área. Requisitos Outras informações: Local de trabalho: Centro. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor frondend sênior vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais atuar análise desenvolvimento utilizando javascript html css sass imprescindível conhecimento git angular bootstrap ensino superior completo área ciências computação desejável conhecimento metodologia ágil scrum experiência técnica área requisitos outras informações local trabalho centro dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor Python Júnior|http://www.manager.com.br/emprego-desenvolvedor-python-júnior-em-são-paulo-sp-5748302?id_consulta=3545754141|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Python Júnior Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Full Stack para desenvolvimento tanto Back-end como Front-end. Banco de dados postgresql. Requisitos Conhecimento: Conhecimento na linguagem Python e framework Django. GIt como ferramenta de versionamento. Conhecer Linux será um diferencial. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor python júnior vaga cadastrada dias t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho a combinar atividades profissionais full stack desenvolvimento tanto backend frontend banco dados postgresql requisitos conhecimento conhecimento linguagem python framework django git ferramenta versionamento conhecer linux diferencial dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática programador informática dados empresa nome confidencial segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor Front-end|http://www.manager.com.br/emprego-desenvolvedor-front-end-em-são-paulo-sp-5748280?id_consulta=3545754141||Vaga de Emprego de Desenvolvedor Front-end Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 8.001 até 9.000 Local da vaga: São Paulo - SP Horário de trabalho: A combinar Atividades Profissionais Irá atuar com linguagens: GIT, Javascript, HTML / CSS,· NODE / YARN, React / reduxHTTP/ JSON / RESTTtestes unitários (jest). Requisitos Experiência: Desejáveis: Conhecimento de mapas (biblioteca leaflet) (diferencial)Progressive web app (pwa)DockerSelenium Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor frontend vaga cadastrada dias t link pemanente dados básicos faixa salarial de local vaga são paulo sp horário trabalho a combinar atividades profissionais irá atuar linguagens git javascript html css· node yarn react reduxhttp json restttestes unitários jest requisitos experiência desejáveis conhecimento mapas biblioteca leaflet diferencialprogressive web app pwadockerselenium dados contratação regime contratação clt benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor de Sistemas|http://www.manager.com.br/emprego-desenvolvedor-de-sistemas-em-itabuna-ba-5748265?id_consulta=3545754141||Vaga de Emprego de Desenvolvedor de Sistemas Vaga cadastrada há 3 dias (2018-09-13T00:00:00-03:00) link pemanente Dados Básicos Faixa salarial: De 1.001 até 2.000 Local da vaga: Itabuna - BA Horário de trabalho: A combinar Atividades Profissionais Levantamento de requisitos, análise de necessidades e criação de especificações e documentação. Tunning constante da aplicação para melhorar a performance do sistema. Suporte aos usuários durante o horário de trabalho. Responsável pelo treinamento e capacitação das ferramentas desenvolvidas. Capacidade de desenvolver P&D (Pesquisa aplicada ao desenvolvimento). Capacidade de realizar leituras técnica em inglês. Requisitos Experiência: Ensino Superior completo ou em curso em Sistema da Informação, Engenharia da Computação, Ciências da Computação ou áreas relacionadas a tecnologia. Conhecimento em modelagem de banco, otimização de consultas SQL, em C#.NET ou Pyton. Conhecimento em Selenium e em técnicas de Web Scrapy. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Call Centers Porte: Grande - acima de 500 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor sistemas vaga cadastrada dias t link pemanente dados básicos faixa salarial de local vaga itabuna ba horário trabalho a combinar atividades profissionais levantamento requisitos análise necessidades criação especificações documentação tunning constante aplicação melhorar performance sistema suporte usuários durante horário trabalho responsável treinamento capacitação ferramentas desenvolvidas capacidade desenvolver p&d pesquisa aplicada desenvolvimento capacidade realizar leituras técnica inglês requisitos experiência ensino superior completo curso sistema informação engenharia computação ciências computação áreas relacionadas tecnologia conhecimento modelagem banco otimização consultas sql cnet pyton conhecimento selenium técnicas web scrapy dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática programador informática dados empresa nome confidencial segmento call centers porte grande acima funcionários cadastre currículo
