b'API ENGINEER'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86465&pkey=krvKrwZYZZkkYhrxvjvvysWbzWtqztqWWT'|b'\\xc3\\x80 combinar'|b'A Foursys presente no mercado de Tecnologia de Informa\\xc3\\xa7\\xc3\\xa3o h\\xc3\\xa1 20 anos em uma jornada de\\\\ntransforma\\xc3\\xa7\\xc3\\xa3o digital est\\xc3\\xa1 com oportunidade para API Engineer\\\\nRequisitos:\\\\nForte conhecimento de Arquitetura de Microservi\\xc3\\xa7os e RESTful APIs.\\\\nSolu\\xc3\\xa7\\xc3\\xb5es de mercado relacionadas com Gerenciamento de APIs.\\\\nExpertise em m\\xc3\\xbaltiplas Linguagens e Bancos de Dados.\\\\nMetodologias DevOps e Servi\\xc3\\xa7os \\xc2\\x93event driven\\xc2\\x94.\\\\nLocal: Alphaville\\\\nAos interessados, favor enviar curr\\xc3\\xadculo com pretens\\xc3\\xa3o salarial.\\\\nEmpresa .....: FoursysTecnologia e Inova\\xc3\\xa7\\xc3\\xa3o\\\\nC\\xc3\\xb3digo .......: 86465'|b'a foursys presente mercado tecnologia informa\\xc3\\xa7\\xc3\\xa3o 20 anos jornada transforma\\xc3\\xa7\\xc3\\xa3o digital oportunidade api engineer requisitos forte conhecimento arquitetura microservi\\xc3\\xa7os restful apis. solu\\xc3\\xa7\\xc3\\xb5es mercado relacionadas gerenciamento apis. expertise m\\xc3\\xbaltiplas linguagens bancos dados. metodologias devops servi\\xc3\\xa7os \\xc2\\x93event driven\\xc2\\x94. local alphaville aos interessados favor enviar curr\\xc3\\xadculo pretens\\xc3\\xa3o salarial. empresa ..... foursystecnologia inova\\xc3\\xa7\\xc3\\xa3o c\\xc3\\xb3digo ....... 86465'
b'API PRODUCT MANAGER'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86464&pkey=krvKrwZYtFkkYhrxvjLIysWbzWtqTqHWWT'|b'\\xc3\\x80 combinar'|b'A Foursys presente no mercado de Tecnologia de Informa\\xc3\\xa7\\xc3\\xa3o h\\xc3\\xa1 20 anos em uma jornada de\\\\ntransforma\\xc3\\xa7\\xc3\\xa3o digital est\\xc3\\xa1 com oportunidade para API Product Manager:\\\\nPerfil:\\\\nCapacidade de traduzir cen\\xc3\\xa1rios complexos em vis\\xc3\\xa3o clara de produto/APIs.\\\\nForte conhecimento e viv\\xc3\\xaancia pr\\xc3\\xa1tica de metodologias \\xc3\\xa1geis.\\\\nVis\\xc3\\xa3o ampla de Tecnologia, Neg\\xc3\\xb3cios e UX / UI.\\\\nViv\\xc3\\xaancia em Seguros ser\\xc3\\xa1 um diferencial.\\\\nPropor OKRs (objetivos de neg\\xc3\\xb3cios)\\\\nLocal: Alphaville\\\\nAos interessados, favor enviar curriculo atualizado com pretens\\xc3\\xa3o salarial.\\\\nEmpresa .....: FoursysTecnologia e Inova\\xc3\\xa7\\xc3\\xa3o\\\\nC\\xc3\\xb3digo .......: 86464'|b'a foursys presente mercado tecnologia informa\\xc3\\xa7\\xc3\\xa3o 20 anos jornada transforma\\xc3\\xa7\\xc3\\xa3o digital oportunidade api product manager perfil capacidade traduzir cen\\xc3\\xa1rios complexos vis\\xc3\\xa3o clara produto/apis. forte conhecimento viv\\xc3\\xaancia pr\\xc3\\xa1tica metodologias \\xc3\\xa1geis. vis\\xc3\\xa3o ampla tecnologia neg\\xc3\\xb3cios ux / ui. viv\\xc3\\xaancia seguros diferencial. propor okrs objetivos neg\\xc3\\xb3cios local alphaville aos interessados favor enviar curriculo atualizado pretens\\xc3\\xa3o salarial. empresa ..... foursystecnologia inova\\xc3\\xa7\\xc3\\xa3o c\\xc3\\xb3digo ....... 86464'
b'Desenvolvedor .Net S\\xc3\\xaanior'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86436&pkey=krvKrwZwZYkkYhrxvxvjysWbzWtqtqTWWT'|b'\\xc3\\x80 combinar'|b'Experi\\xc3\\xaancia com: .Net C#, .Net Core, Entity Framework, WebAPI, React (JSX) . Scrum, Unit Test,\\\\nRESTFull Design Patterns , Redis, MongoDB, SQL Server\\\\nExperi\\xc3\\xaancia em projetos Web (Hotsites, Intranets, E-commerces e Integradores)\\\\nContinuous integration, Controle de Vers\\xc3\\xa3o (GIT)\\\\nDesej\\xc3\\xa1vel: NodeJS, Angular, Dapper , Integra\\xc3\\xa7\\xc3\\xa3o continua, TDD , Cloud, servi\\xc3\\xa7os PAAS (Service\\\\nBUS, API Manager, Fila)\\\\nDesej\\xc3\\xa1vel experi\\xc3\\xaancia em aplica\\xc3\\xa7\\xc3\\xb5es de alta performance\\\\nDesej\\xc3\\xa1vel: Identity Server (AWS Cognito / Azure AD B2C)\\\\nProjeto por tempo indeterminado\\\\nIn\\xc3\\xadcio remoto, ap\\xc3\\xb3s a quarentena ser\\xc3\\xa1 presencial.\\\\nLocal: Alphaville - SP.\\\\nEmpresa .....: Essence\\\\nC\\xc3\\xb3digo .......: 86436'|b'experi\\xc3\\xaancia .net c# .net core entity framework webapi react jsx . scrum unit test restfull design patterns redis mongodb sql server experi\\xc3\\xaancia projetos web hotsites intranets e commerces integradores continuous integration controle vers\\xc3\\xa3o git desej\\xc3\\xa1vel nodejs angular dapper integra\\xc3\\xa7\\xc3\\xa3o continua tdd cloud servi\\xc3\\xa7os paas service bus api manager fila desej\\xc3\\xa1vel experi\\xc3\\xaancia aplica\\xc3\\xa7\\xc3\\xb5es alta performance desej\\xc3\\xa1vel identity server aws cognito / azure ad b2c projeto tempo indeterminado in\\xc3\\xadcio remoto ap\\xc3\\xb3s quarentena presencial. local alphaville sp. empresa ..... essence c\\xc3\\xb3digo ....... 86436'
b'Analista de Redes - RJ (Noturno)'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86457&pkey=krvKrwZksskkYhrxvcSSysWbzWtqsqEWWT'|b'\\xc3\\x80 combinar'|b'- Experi\\xc3\\xaancia em configurar e realizar troubleshooting de Redes IPv4 / IPv6 e ethernet operando\\\\ncom protocolo est\\xc3\\xa1tico e din\\xc3\\xa2mico.\\\\n- Configura\\xc3\\xa7\\xc3\\xa3o de rotas, cria\\xc3\\xa7\\xc3\\xa3o e configura\\xc3\\xa7\\xc3\\xa3o de VLANs\\\\n- Conhecimentos das principais distribui\\xc3\\xa7\\xc3\\xb5es Linux e suas particularidades\\\\n- Experi\\xc3\\xaancia em administra\\xc3\\xa7\\xc3\\xa3o de contas e gerenciamento de discos e parti\\xc3\\xa7\\xc3\\xb5es Linux\\\\n- Experi\\xc3\\xaancia em sistemas de arquivos EXT3, EXT4, etc.\\\\n- Experi\\xc3\\xaancia em gerenciamento de volumes l\\xc3\\xb3gicos LVM\\\\n- Experi\\xc3\\xaancia em configura\\xc3\\xa7\\xc3\\xa3o de interfaces de rede Linux, DNS, VPN e Roteamento\\\\n- Conhecimento intermedi\\xc3\\xa1rio de comunica\\xc3\\xa7\\xc3\\xa3o L2\\\\n- Experi\\xc3\\xaancia em ger\\xc3\\xaancia remota de servidores SSH, Telnet\\\\n\\xc2\\x95 Conhecimento Desej\\xc3\\xa1vel:\\\\n- Zabbix\\\\n- Plataformas Cisco/Juniper/Dell\\\\n- Conhecimento em troubleshooting de redes - Roteamento, DNS, performance de rede\\\\n- Compartilhamento de arquivos via rede NFS, SMB, FTP, CIFS\\\\n- Conhecimentos b\\xc3\\xa1sicos em servidores de aplica\\xc3\\xa7\\xc3\\xa3o/web Apache, Nginx, Tomcat\\\\n- RAID, iSCSI\\\\n- Comunica\\xc3\\xa7\\xc3\\xa3o L3\\\\nEmpresa .....: Taking Results e Inform\\xc3\\xa1tica\\\\nC\\xc3\\xb3digo .......: 86457'|b' experi\\xc3\\xaancia configurar realizar troubleshooting redes ipv4 / ipv6 ethernet operando protocolo est\\xc3\\xa1tico din\\xc3\\xa2mico. configura\\xc3\\xa7\\xc3\\xa3o rotas cria\\xc3\\xa7\\xc3\\xa3o configura\\xc3\\xa7\\xc3\\xa3o vlans conhecimentos principais distribui\\xc3\\xa7\\xc3\\xb5es linux particularidades experi\\xc3\\xaancia administra\\xc3\\xa7\\xc3\\xa3o contas gerenciamento discos parti\\xc3\\xa7\\xc3\\xb5es linux experi\\xc3\\xaancia sistemas arquivos ext3 ext4 etc. experi\\xc3\\xaancia gerenciamento volumes l\\xc3\\xb3gicos lvm experi\\xc3\\xaancia configura\\xc3\\xa7\\xc3\\xa3o interfaces rede linux dns vpn roteamento conhecimento intermedi\\xc3\\xa1rio comunica\\xc3\\xa7\\xc3\\xa3o l2 experi\\xc3\\xaancia ger\\xc3\\xaancia remota servidores ssh telnet \\xc2\\x95 conhecimento desej\\xc3\\xa1vel zabbix plataformas cisco/juniper/dell conhecimento troubleshooting redes roteamento dns performance rede compartilhamento arquivos via rede nfs smb ftp cifs conhecimentos b\\xc3\\xa1sicos servidores aplica\\xc3\\xa7\\xc3\\xa3o/web apache nginx tomcat raid iscsi comunica\\xc3\\xa7\\xc3\\xa3o l3 empresa ..... taking results inform\\xc3\\xa1tica c\\xc3\\xb3digo ....... 86457'
b'Especialista em Cybersecurity - Rio de Janeiro'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86459&pkey=krvKrwZYkvkkYhrxvjcMysWbzWtqTWHWWT'|b'\\xc3\\x80 combinar'|b'Necess\\xc3\\xa1rio possuir os conhecimentos abaixo:\\\\nGest\\xc3\\xa3o de vulnerabilidades, riscos e incidentes de seguran\\xc3\\xa7a da informa\\xc3\\xa7\\xc3\\xa3o.\\\\nExperi\\xc3\\xaancia na \\xc3\\xa1rea de seguran\\xc3\\xa7a da Informa\\xc3\\xa7\\xc3\\xa3o (Firewalls, IPS, Antiv\\xc3\\xadrus, DLP, IPS, IDS, NAC,\\\\nWAF, AntiSpam, Proxy, Gest\\xc3\\xa3o de Identidades).\\\\nS\\xc3\\xb3lidos conhecimentos em arquitetura de redes\\\\nExperi\\xc3\\xaancia em temas de Cloud Computing, especificamente Azure e GCP.\\\\nConduzir ou acompanhar projetos e recomenda\\xc3\\xa7\\xc3\\xb5es de arquitetura segura\\\\nDesenvolvimento de padr\\xc3\\xb5es e processos de seguran\\xc3\\xa7a da informa\\xc3\\xa7\\xc3\\xa3o para prote\\xc3\\xa7\\xc3\\xa3o da companhia\\\\nDefini\\xc3\\xa7\\xc3\\xa3o e implanta\\xc3\\xa7\\xc3\\xa3o de indicadores de desempenho (KPI) e de risco (KRI).\\\\nConhecimento sobre SecDevOps, ferramentas SAST, DAST,\\\\nConhecimentos avan\\xc3\\xa7ados nos sistemas operacionais Windows Server, Oracle Linux e RedHat.\\\\nConhecimento em arquitetura de containers (kubernetes, jenkins, openstack)\\\\nConhecimento no uso de scripts \\xc2\\x96 Shell e PowerShel\\\\nLocal de trabalho:Norte Shopping\\\\nRegime de contrata\\xc3\\xa7\\xc3\\xa3o PJ.\\\\nEmpresa .....: Disys\\\\nC\\xc3\\xb3digo .......: 86459'|b'necess\\xc3\\xa1rio possuir conhecimentos abaixo gest\\xc3\\xa3o vulnerabilidades riscos incidentes seguran\\xc3\\xa7a informa\\xc3\\xa7\\xc3\\xa3o. experi\\xc3\\xaancia \\xc3\\xa1rea seguran\\xc3\\xa7a informa\\xc3\\xa7\\xc3\\xa3o firewalls ips antiv\\xc3\\xadrus dlp ips ids nac waf antispam proxy gest\\xc3\\xa3o identidades . s\\xc3\\xb3lidos conhecimentos arquitetura redes experi\\xc3\\xaancia temas cloud computing especificamente azure gcp. conduzir acompanhar projetos recomenda\\xc3\\xa7\\xc3\\xb5es arquitetura segura desenvolvimento padr\\xc3\\xb5es processos seguran\\xc3\\xa7a informa\\xc3\\xa7\\xc3\\xa3o prote\\xc3\\xa7\\xc3\\xa3o companhia defini\\xc3\\xa7\\xc3\\xa3o implanta\\xc3\\xa7\\xc3\\xa3o indicadores desempenho kpi risco kri . conhecimento sobre secdevops ferramentas sast dast conhecimentos avan\\xc3\\xa7ados sistemas operacionais windows server oracle linux redhat. conhecimento arquitetura containers kubernetes jenkins openstack conhecimento uso scripts \\xc2\\x96 shell powershel local trabalho norte shopping regime contrata\\xc3\\xa7\\xc3\\xa3o pj. empresa ..... disys c\\xc3\\xb3digo ....... 86459'
b'Programador .Net'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86456&pkey=krvKrwZksYkkYhrxvcSjysWbzWtqsETWWT'|b'\\xc3\\x80 combinar'|b'Desenvolvimento Back-end em ASP.NET Core, com Entity Framework core.\\\\nBanco de dados Oracle (Cria\\xc3\\xa7\\xc3\\xa3o e manuten\\xc3\\xa7\\xc3\\xa3o de consultas, procedures e functions).\\\\nDesenvolvimento Front-end em HTML5, Bootstrap, JavaScript (Jquery).\\\\nConhecimento em alguma ferramenta de versionamento (GIT, TFS) .\\\\nMapeamento objeto relacional utilizando Entity Framework (Model First from Database).\\\\nImprescind\\xc3\\xadvel conhecimento em C#, Web Forms . Web API.\\\\nEmpresa .....: 3CON Consultoria e Sistemas S.A.\\\\nC\\xc3\\xb3digo .......: 86456'|b'desenvolvimento back end asp.net core entity framework core. banco dados oracle cria\\xc3\\xa7\\xc3\\xa3o manuten\\xc3\\xa7\\xc3\\xa3o consultas procedures functions . desenvolvimento front end html5 bootstrap javascript jquery . conhecimento alguma ferramenta versionamento git tfs . mapeamento objeto relacional utilizando entity framework model first from database . imprescind\\xc3\\xadvel conhecimento c# web forms . web api. empresa ..... 3con consultoria sistemas s.a. c\\xc3\\xb3digo ....... 86456'
b'Analista Desenvolvedor JAVA'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86441&pkey=ksvKrwZwFKkvvhrxvxInysEbzWtqtbTWHH'|b'\\xc3\\x80 combinar'|b'Analista Desenvolvedor JAVA\\\\nDesenvolvimento de funcionalidades no Back-End\\\\nDesenvolvimento de funcionalidades no Front-End\\\\nDesenvolver e sustentar integra\\xc3\\xa7\\xc3\\xb5es\\\\nDesenvolvimento e manuten\\xc3\\xa7\\xc3\\xa3o de aplica\\xc3\\xa7\\xc3\\xb5es web\\\\nPelo menos 2 anos de experi\\xc3\\xaancia em desenvolvimento Java, tanto Front End e tamb\\xc3\\xa9m Back End.\\\\nProjeto : Indeterminado- CLT. Local : Barueri.\\\\nEmpresa .....: Essence Consultoria\\\\nC\\xc3\\xb3digo .......: 86441'|b'analista desenvolvedor java desenvolvimento funcionalidades back end desenvolvimento funcionalidades front end desenvolver sustentar integra\\xc3\\xa7\\xc3\\xb5es desenvolvimento manuten\\xc3\\xa7\\xc3\\xa3o aplica\\xc3\\xa7\\xc3\\xb5es web pelo menos 2 anos experi\\xc3\\xaancia desenvolvimento java tanto front end back end. projeto indeterminado clt. local barueri. empresa ..... essence consultoria c\\xc3\\xb3digo ....... 86441'
b'API DESIGNER'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86466&pkey=ksvKrwZYrYkvvhrxvjrjysEbzWtqzWTWHH'|b'\\xc3\\x80 combinar'|b'A Foursys presente no mercado de Tecnologia de Informa\\xc3\\xa7\\xc3\\xa3o h\\xc3\\xa1 20 anos em uma jornada de\\\\ntransforma\\xc3\\xa7\\xc3\\xa3o digital est\\xc3\\xa1 com oportunidade para API Designer.\\\\nRequisitos:\\\\nForte conhecimento de metodologias de Design (Pr\\xc3\\xb3tipos, Testes,...)\\\\nSolu\\xc3\\xa7\\xc3\\xb5es de mercado relacionadas com Design de APIs\\\\nExpertise em OpenAPI Specification (swagger)\\\\nViv\\xc3\\xaancia em Seguros ser\\xc3\\xa1 um diferencial.\\\\nLocal: Alphaville\\\\nAos interessados, favor enviar curr\\xc3\\xadculo atualizado.\\\\nEmpresa .....: FoursysTecnologia e Inova\\xc3\\xa7\\xc3\\xa3o\\\\nC\\xc3\\xb3digo .......: 86466'|b'a foursys presente mercado tecnologia informa\\xc3\\xa7\\xc3\\xa3o 20 anos jornada transforma\\xc3\\xa7\\xc3\\xa3o digital oportunidade api designer. requisitos forte conhecimento metodologias design pr\\xc3\\xb3tipos testes ... solu\\xc3\\xa7\\xc3\\xb5es mercado relacionadas design apis expertise openapi specification swagger viv\\xc3\\xaancia seguros diferencial. local alphaville aos interessados favor enviar curr\\xc3\\xadculo atualizado. empresa ..... foursystecnologia inova\\xc3\\xa7\\xc3\\xa3o c\\xc3\\xb3digo ....... 86466'
b'API ENGINEER'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86465&pkey=ksvKrwZYZZkvvhrxvjvvysEbzWtqztqWHH'|b'\\xc3\\x80 combinar'|b'A Foursys presente no mercado de Tecnologia de Informa\\xc3\\xa7\\xc3\\xa3o h\\xc3\\xa1 20 anos em uma jornada de\\\\ntransforma\\xc3\\xa7\\xc3\\xa3o digital est\\xc3\\xa1 com oportunidade para API Engineer\\\\nRequisitos:\\\\nForte conhecimento de Arquitetura de Microservi\\xc3\\xa7os e RESTful APIs.\\\\nSolu\\xc3\\xa7\\xc3\\xb5es de mercado relacionadas com Gerenciamento de APIs.\\\\nExpertise em m\\xc3\\xbaltiplas Linguagens e Bancos de Dados.\\\\nMetodologias DevOps e Servi\\xc3\\xa7os \\xc2\\x93event driven\\xc2\\x94.\\\\nLocal: Alphaville\\\\nAos interessados, favor enviar curr\\xc3\\xadculo com pretens\\xc3\\xa3o salarial.\\\\nEmpresa .....: FoursysTecnologia e Inova\\xc3\\xa7\\xc3\\xa3o\\\\nC\\xc3\\xb3digo .......: 86465'|b'a foursys presente mercado tecnologia informa\\xc3\\xa7\\xc3\\xa3o 20 anos jornada transforma\\xc3\\xa7\\xc3\\xa3o digital oportunidade api engineer requisitos forte conhecimento arquitetura microservi\\xc3\\xa7os restful apis. solu\\xc3\\xa7\\xc3\\xb5es mercado relacionadas gerenciamento apis. expertise m\\xc3\\xbaltiplas linguagens bancos dados. metodologias devops servi\\xc3\\xa7os \\xc2\\x93event driven\\xc2\\x94. local alphaville aos interessados favor enviar curr\\xc3\\xadculo pretens\\xc3\\xa3o salarial. empresa ..... foursystecnologia inova\\xc3\\xa7\\xc3\\xa3o c\\xc3\\xb3digo ....... 86465'
b'API PRODUCT MANAGER'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86464&pkey=ksvKrwZYtFkvvhrxvjLIysEbzWtqTqHWHH'|b'\\xc3\\x80 combinar'|b'A Foursys presente no mercado de Tecnologia de Informa\\xc3\\xa7\\xc3\\xa3o h\\xc3\\xa1 20 anos em uma jornada de\\\\ntransforma\\xc3\\xa7\\xc3\\xa3o digital est\\xc3\\xa1 com oportunidade para API Product Manager:\\\\nPerfil:\\\\nCapacidade de traduzir cen\\xc3\\xa1rios complexos em vis\\xc3\\xa3o clara de produto/APIs.\\\\nForte conhecimento e viv\\xc3\\xaancia pr\\xc3\\xa1tica de metodologias \\xc3\\xa1geis.\\\\nVis\\xc3\\xa3o ampla de Tecnologia, Neg\\xc3\\xb3cios e UX / UI.\\\\nViv\\xc3\\xaancia em Seguros ser\\xc3\\xa1 um diferencial.\\\\nPropor OKRs (objetivos de neg\\xc3\\xb3cios)\\\\nLocal: Alphaville\\\\nAos interessados, favor enviar curriculo atualizado com pretens\\xc3\\xa3o salarial.\\\\nEmpresa .....: FoursysTecnologia e Inova\\xc3\\xa7\\xc3\\xa3o\\\\nC\\xc3\\xb3digo .......: 86464'|b'a foursys presente mercado tecnologia informa\\xc3\\xa7\\xc3\\xa3o 20 anos jornada transforma\\xc3\\xa7\\xc3\\xa3o digital oportunidade api product manager perfil capacidade traduzir cen\\xc3\\xa1rios complexos vis\\xc3\\xa3o clara produto/apis. forte conhecimento viv\\xc3\\xaancia pr\\xc3\\xa1tica metodologias \\xc3\\xa1geis. vis\\xc3\\xa3o ampla tecnologia neg\\xc3\\xb3cios ux / ui. viv\\xc3\\xaancia seguros diferencial. propor okrs objetivos neg\\xc3\\xb3cios local alphaville aos interessados favor enviar curriculo atualizado pretens\\xc3\\xa3o salarial. empresa ..... foursystecnologia inova\\xc3\\xa7\\xc3\\xa3o c\\xc3\\xb3digo ....... 86464'
b'Desenvolvedor .Net S\\xc3\\xaanior'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86436&pkey=ksvKrwZwZYkvvhrxvxvjysEbzWtqtqTWHH'|b'\\xc3\\x80 combinar'|b'Experi\\xc3\\xaancia com: .Net C#, .Net Core, Entity Framework, WebAPI, React (JSX) . Scrum, Unit Test,\\\\nRESTFull Design Patterns , Redis, MongoDB, SQL Server\\\\nExperi\\xc3\\xaancia em projetos Web (Hotsites, Intranets, E-commerces e Integradores)\\\\nContinuous integration, Controle de Vers\\xc3\\xa3o (GIT)\\\\nDesej\\xc3\\xa1vel: NodeJS, Angular, Dapper , Integra\\xc3\\xa7\\xc3\\xa3o continua, TDD , Cloud, servi\\xc3\\xa7os PAAS (Service\\\\nBUS, API Manager, Fila)\\\\nDesej\\xc3\\xa1vel experi\\xc3\\xaancia em aplica\\xc3\\xa7\\xc3\\xb5es de alta performance\\\\nDesej\\xc3\\xa1vel: Identity Server (AWS Cognito / Azure AD B2C)\\\\nProjeto por tempo indeterminado\\\\nIn\\xc3\\xadcio remoto, ap\\xc3\\xb3s a quarentena ser\\xc3\\xa1 presencial.\\\\nLocal: Alphaville - SP.\\\\nEmpresa .....: Essence\\\\nC\\xc3\\xb3digo .......: 86436'|b'experi\\xc3\\xaancia .net c# .net core entity framework webapi react jsx . scrum unit test restfull design patterns redis mongodb sql server experi\\xc3\\xaancia projetos web hotsites intranets e commerces integradores continuous integration controle vers\\xc3\\xa3o git desej\\xc3\\xa1vel nodejs angular dapper integra\\xc3\\xa7\\xc3\\xa3o continua tdd cloud servi\\xc3\\xa7os paas service bus api manager fila desej\\xc3\\xa1vel experi\\xc3\\xaancia aplica\\xc3\\xa7\\xc3\\xb5es alta performance desej\\xc3\\xa1vel identity server aws cognito / azure ad b2c projeto tempo indeterminado in\\xc3\\xadcio remoto ap\\xc3\\xb3s quarentena presencial. local alphaville sp. empresa ..... essence c\\xc3\\xb3digo ....... 86436'
b'Analista de Redes - RJ (Noturno)'|b'https://www.apinfo.com/apinfo/inc/enviecv.cfm?codvaga=86457&pkey=ksvKrwZksskvvhrxvcSSysEbzWtqsqEWHH'|b'\\xc3\\x80 combinar'|b'- Experi\\xc3\\xaancia em configurar e realizar troubleshooting de Redes IPv4 / IPv6 e ethernet operando\\\\ncom protocolo est\\xc3\\xa1tico e din\\xc3\\xa2mico.\\\\n- Configura\\xc3\\xa7\\xc3\\xa3o de rotas, cria\\xc3\\xa7\\xc3\\xa3o e configura\\xc3\\xa7\\xc3\\xa3o de VLANs\\\\n- Conhecimentos das principais distribui\\xc3\\xa7\\xc3\\xb5es Linux e suas particularidades\\\\n- Experi\\xc3\\xaancia em administra\\xc3\\xa7\\xc3\\xa3o de contas e gerenciamento de discos e parti\\xc3\\xa7\\xc3\\xb5es Linux\\\\n- Experi\\xc3\\xaancia em sistemas de arquivos EXT3, EXT4, etc.\\\\n- Experi\\xc3\\xaancia em gerenciamento de volumes l\\xc3\\xb3gicos LVM\\\\n- Experi\\xc3\\xaancia em configura\\xc3\\xa7\\xc3\\xa3o de interfaces de rede Linux, DNS, VPN e Roteamento\\\\n- Conhecimento intermedi\\xc3\\xa1rio de comunica\\xc3\\xa7\\xc3\\xa3o L2\\\\n- Experi\\xc3\\xaancia em ger\\xc3\\xaancia remota de servidores SSH, Telnet\\\\n\\xc2\\x95 Conhecimento Desej\\xc3\\xa1vel:\\\\n- Zabbix\\\\n- Plataformas Cisco/Juniper/Dell\\\\n- Conhecimento em troubleshooting de redes - Roteamento, DNS, performance de rede\\\\n- Compartilhamento de arquivos via rede NFS, SMB, FTP, CIFS\\\\n- Conhecimentos b\\xc3\\xa1sicos em servidores de aplica\\xc3\\xa7\\xc3\\xa3o/web Apache, Nginx, Tomcat\\\\n- RAID, iSCSI\\\\n- Comunica\\xc3\\xa7\\xc3\\xa3o L3\\\\nEmpresa .....: Taking Results e Inform\\xc3\\xa1tica\\\\nC\\xc3\\xb3digo .......: 86457'|b' experi\\xc3\\xaancia configurar realizar troubleshooting redes ipv4 / ipv6 ethernet operando protocolo est\\xc3\\xa1tico din\\xc3\\xa2mico. configura\\xc3\\xa7\\xc3\\xa3o rotas cria\\xc3\\xa7\\xc3\\xa3o configura\\xc3\\xa7\\xc3\\xa3o vlans conhecimentos principais distribui\\xc3\\xa7\\xc3\\xb5es linux particularidades experi\\xc3\\xaancia administra\\xc3\\xa7\\xc3\\xa3o contas gerenciamento discos parti\\xc3\\xa7\\xc3\\xb5es linux experi\\xc3\\xaancia sistemas arquivos ext3 ext4 etc. experi\\xc3\\xaancia gerenciamento volumes l\\xc3\\xb3gicos lvm experi\\xc3\\xaancia configura\\xc3\\xa7\\xc3\\xa3o interfaces rede linux dns vpn roteamento conhecimento intermedi\\xc3\\xa1rio comunica\\xc3\\xa7\\xc3\\xa3o l2 experi\\xc3\\xaancia ger\\xc3\\xaancia remota servidores ssh telnet \\xc2\\x95 conhecimento desej\\xc3\\xa1vel zabbix plataformas cisco/juniper/dell conhecimento troubleshooting redes roteamento dns performance rede compartilhamento arquivos via rede nfs smb ftp cifs conhecimentos b\\xc3\\xa1sicos servidores aplica\\xc3\\xa7\\xc3\\xa3o/web apache nginx tomcat raid iscsi comunica\\xc3\\xa7\\xc3\\xa3o l3 empresa ..... taking results inform\\xc3\\xa1tica c\\xc3\\xb3digo ....... 86457'
