Programador Cobol Sênior|https://www.empregos.com.br/vagas/programador-cobol-senior/sao-paulo/sp/5724664|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá programar, codificar e testar sistemas em linguagem COBOL. Executar a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolver trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos.\\nQualificação:\\nQualificação:>\\nExperiência como programador cobol sênior.\\nFormação:\\nFormação\\nEnsino superior completo em TI.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMazzatech\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA Combinar|dados vaga descrição descrição irá programar codificar testar sistemas linguagem cobol executar manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolver trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos qualificação qualificação experiência programador cobol sênior formação formação ensino superior completo ti local trabalho local trabalho são paulo sp vaga dados empresa nome nome mazzatech ramo ramo informática tecnologia descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista funcional ABAP SAP MM|https://www.empregos.com.br/vagas/analista-funcional-abap-sap-mm/sao-paulo/sp/5724387|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar a documentação do processo de negócio, em conjunto com a consultoria implementadora, planejamento e condução de testes do sistema, Resolução de questões pendentes junto às áreas de negócio, elaboração e execução de treinamento das equipes das áreas, ações preparatórias finais plano de cutover do negócio e pós-implementação, trabalhar com as lideranças da área normalmente os gerentes ou donos dos processos, apoio à consultoria durante a análise e decomposição dos processos de negócios, na documentação dos requisitos e regras do processo de negócios e, no projeto, na configuração do sistema que irá suportar a visão do processo futuro da empresa. elaboração de relatórios, formulários, interfaces e conversões, participar ativamente em workshops e apresentações orientadas por um consultor de aplicação para validar processos de negócios e soluções com a comunidade de usuários. Ter fácil acesso a região do Morumbi.\\nQualificação:\\nQualificação:>\\nExperiência com configurações fiscais de MM. Desejável conhecimentos em ERP Hospitalar e na área da saúde.\\nFormação:\\nFormação\\nEnsino superior completo preferencialmente em Engenharia, Tecnologia da Informação ou áreas afins.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAmil\\nRamo:\\nRamo:\\nSaúde/ Hospitalar\\nDescrição:\\nDescrição:\\nEscritório administrativo de hospital.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar documentação processo negócio conjunto consultoria implementadora planejamento condução testes sistema resolução questões pendentes junto áreas negócio elaboração execução treinamento equipes áreas ações preparatórias finais plano cutover negócio pósimplementação trabalhar lideranças área normalmente gerentes donos processos apoio consultoria durante análise decomposição processos negócios documentação requisitos regras processo negócios projeto configuração sistema irá suportar visão processo futuro empresa elaboração relatórios formulários interfaces conversões participar ativamente workshops apresentações orientadas consultor aplicação validar processos negócios soluções comunidade usuários ter fácil acesso região morumbi qualificação qualificação experiência configurações fiscais mm desejável conhecimentos erp hospitalar área saúde formação formação ensino superior completo preferencialmente engenharia tecnologia informação áreas afins local trabalho local trabalho são paulo sp vaga dados empresa nome nome amil ramo ramo saúde hospitalar descrição descrição escritório administrativo hospital informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista Funcional ABAP TI/CO|https://www.empregos.com.br/vagas/analista-funcional-abap-ti-co/sao-paulo/sp/5724336|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar a documentação do processo de negócio, em conjunto com a consultoria implementadora, planejamento e condução de testes do sistema, resolução de questões pendentes junto às áreas de negócio, elaboração e execução de treinamento das equipes das áreas, ações preparatórias finais plano de cutover do negócio e pós-implementação, trabalhar com as lideranças da área normalmente os gerentes ou \"donos dos processos, apoio à consultoria durante a análise e decomposição dos processos de negócios, na documentação dos requisitos e regras do processo de negócios e, no projeto, na configuração do sistema que irá suportar a visão do processo futuro da empresa, elaboração de relatórios, formulários, interfaces e conversões, participar ativamente em workshops e apresentações orientadas por um consultor de aplicação para validar processos de negócios e soluções com a comunidade de usuários. Ter fácil acesso a região do Morumbi.\\nQualificação:\\nQualificação:>\\nConhecimento em GL, contabilidade, AA, ativo fixo. Desejável conhecimentos em ERP Hospitalar e na área da saúde.\\nFormação:\\nFormação\\nEnsino superior completo preferencialmente em Engenharia, Tecnologia da Informação ou áreas afins.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAmil\\nRamo:\\nRamo:\\nSaúde/ Hospitalar\\nDescrição:\\nDescrição:\\nEscritório administrativo de hospital.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar documentação processo negócio conjunto consultoria implementadora planejamento condução testes sistema resolução questões pendentes junto áreas negócio elaboração execução treinamento equipes áreas ações preparatórias finais plano cutover negócio pósimplementação trabalhar lideranças área normalmente gerentes donos processos apoio consultoria durante análise decomposição processos negócios documentação requisitos regras processo negócios projeto configuração sistema irá suportar visão processo futuro empresa elaboração relatórios formulários interfaces conversões participar ativamente workshops apresentações orientadas consultor aplicação validar processos negócios soluções comunidade usuários ter fácil acesso região morumbi qualificação qualificação conhecimento gl contabilidade aa ativo fixo desejável conhecimentos erp hospitalar área saúde formação formação ensino superior completo preferencialmente engenharia tecnologia informação áreas afins local trabalho local trabalho são paulo sp vaga dados empresa nome nome amil ramo ramo saúde hospitalar descrição descrição escritório administrativo hospital informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista programador Java junior|https://www.empregos.com.br/vagas/analista-programador-java-junior/sao-paulo/sp/5724347|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar as fases de elaboração de requisitos e da programação de sistemas java, desenvolve, testa e implementa. Conhece tecnicamente as fases das atividades, identifica e orienta na solução de problemas. .\\nQualificação:\\nQualificação:>\\nConhecimento em desenvolvimento, de preferência automação, através de script - Javascript, Vbscript autoit, autohotkit.\\nFormação:\\nFormação\\nEnsino superior.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n5 vagas\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nComércio - Outros\\nDescrição:\\nDescrição:\\nComércio atacadista de equipamentos de informática.\\nInformações Adicionais\\nSalário:\\nR$ 2.000,00\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar|dados vaga descrição descrição irá realizar fases elaboração requisitos programação sistemas java desenvolve testa implementa conhece tecnicamente fases atividades identifica orienta solução problemas qualificação qualificação conhecimento desenvolvimento preferência automação através script javascript vbscript autoit autohotkit formação formação ensino superior local trabalho local trabalho são paulo sp vagas dados empresa nome nome confidencial ramo ramo comércio outros descrição descrição comércio atacadista equipamentos informática informações adicionais salário r veja média salarial forma contratação a combinar benefícios a combinar
Analista de suporte júnior|https://www.empregos.com.br/vagas/analista-de-suporte-junior/sao-paulo/sp/5724349|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá atuar área de suporte.\\nQualificação:\\nQualificação:>\\nNecessário experiências nas plataformas Windows e Linux RedHat, configurações de Middleware, instalação de software. Conhecimentos em Rhel 6.5 e Windows 2012, conectividade e redes, gestão de mudanças e configurações e software de virtualização VMWARE.\\nFormação:\\nFormação\\nEnsino superior completo nas áreas de TI.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n6 vagas\\nDados da Empresa\\nNome:\\nNome:\\nElumini\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em TI e desenvolvimento de softwares.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Transporte\\nVale Refeição\\nAssistência Médica\\nSeguro de vida\\nAssistência Odontológica\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá atuar área suporte qualificação qualificação necessário experiências plataformas windows linux redhat configurações middleware instalação software conhecimentos rhel windows conectividade redes gestão mudanças configurações software virtualização vmware formação formação ensino superior completo áreas ti local trabalho local trabalho são paulo sp vagas dados empresa nome nome elumini ramo ramo informática tecnologia descrição descrição consultoria ti desenvolvimento softwares informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios vale transporte vale refeição assistência médica seguro vida assistência odontológica horário trabalho a combinar
Analista funcional ABAP MM-IM-EWM|https://www.empregos.com.br/vagas/analista-funcional-abap-mm-im-ewm/sao-paulo/sp/5724354|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar a documentação do processo de negócio, em conjunto com a consultoria implementadora, planejamento e condução de testes do sistema, resolução de questões pendentes junto às áreas de negócio, elaboração e execução de treinamento das equipes das áreas, ações preparatórias finais plano de cutover do negócio e pós-implementação, trabalhar com as lideranças da área normalmente os gerentes ou \"donos dos processos, apoio à consultoria durante a análise e decomposição dos processos de negócios, na documentação dos requisitos e regras do processo de negócios e, no projeto, na configuração do sistema que irá suportar a visão do processo futuro da empresa, elaboração de relatórios, formulários, interfaces e conversões, participar ativamente em workshops e apresentações orientadas por um consultor de aplicação para validar processos de negócios e soluções com a comunidade de usuários. Ter fácil acesso a região do Morumbi.\\nQualificação:\\nQualificação:>\\nConhecimento em IM, Inventário e EWM, centro de distribuição. Desejável conhecimentos em ERP Hospitalar e na área da saúde.\\nFormação:\\nFormação\\nEnsino superior completo preferencialmente em Engenharia, Tecnologia da Informação ou áreas afins.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAmil\\nRamo:\\nRamo:\\nSaúde/ Hospitalar\\nDescrição:\\nDescrição:\\nEscritório administrativo de hospital.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar documentação processo negócio conjunto consultoria implementadora planejamento condução testes sistema resolução questões pendentes junto áreas negócio elaboração execução treinamento equipes áreas ações preparatórias finais plano cutover negócio pósimplementação trabalhar lideranças área normalmente gerentes donos processos apoio consultoria durante análise decomposição processos negócios documentação requisitos regras processo negócios projeto configuração sistema irá suportar visão processo futuro empresa elaboração relatórios formulários interfaces conversões participar ativamente workshops apresentações orientadas consultor aplicação validar processos negócios soluções comunidade usuários ter fácil acesso região morumbi qualificação qualificação conhecimento im inventário ewm centro distribuição desejável conhecimentos erp hospitalar área saúde formação formação ensino superior completo preferencialmente engenharia tecnologia informação áreas afins local trabalho local trabalho são paulo sp vaga dados empresa nome nome amil ramo ramo saúde hospitalar descrição descrição escritório administrativo hospital informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de dados sênior|https://www.empregos.com.br/vagas/analista-de-dados-senior/sao-paulo/sp/5724484|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar a modelagem de Dados Lógico, migração de dados do Informix para Oracle, criação de dicionário de dados e gerenciamento de metadados, responsável pelo gerenciamento e migração de banco de dados, geração de scrip, padronização, documentação.\\nQualificação:\\nQualificação:>\\nExperiência na área de arquitetura de dados, modelagem PL/SQL, banco de dados Oracle, SQL e ferramentas como Visio ou similares e modelagem UML.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAmil\\nRamo:\\nRamo:\\nSaúde/ Hospitalar\\nDescrição:\\nDescrição:\\nEscritório administrativo de hospital.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar modelagem dados lógico migração dados informix oracle criação dicionário dados gerenciamento metadados responsável gerenciamento migração banco dados geração scrip padronização documentação qualificação qualificação experiência área arquitetura dados modelagem plsql banco dados oracle sql ferramentas visio similares modelagem uml formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome amil ramo ramo saúde hospitalar descrição descrição escritório administrativo hospital informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Gerente de projetos|https://www.empregos.com.br/vagas/gerente-de-projetos/sao-paulo/sp/5724489|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá gerenciar projetos SAP, ECC, seguindo a metodologia ASAP.\\nQualificação:\\nQualificação:>\\nConhecimento na metodologia ASAP. Experiência em projetos em empresas multinacionais. Conhecimento no processo de ativos fixo(FI-AA).\\nFormação:\\nFormação\\nEnsino superior completo. Certificação PMI.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMeta\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria e assessoria em informática.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá gerenciar projetos sap ecc seguindo metodologia asap qualificação qualificação conhecimento metodologia asap experiência projetos empresas multinacionais conhecimento processo ativos fixofiaa formação formação ensino superior completo certificação pmi local trabalho local trabalho são paulo sp vaga dados empresa nome nome meta ramo ramo informática tecnologia descrição descrição consultoria assessoria informática informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Desenvolvedor de softwares CRM dynamics|https://www.empregos.com.br/vagas/desenvolvedor-de-softwares-crm-dynamics/sorocaba/sp/5724397|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá atuar como desenvolvedor de softwares CRM dynamics.\\nQualificação:\\nQualificação:>\\nConhecimento na configuração e customização das funcionalidades nativas do Dynamics CRM 2016 e 365. Experiência em desenvolvimento na plataforma .NET. Experiência em análise de requisitos e mapeamento de processos.\\nIdiomas:\\nIdiomas:\\nInglês - Técnico\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSorocaba\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAdaptha Recursos Humanos\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nEmpresa atua com locação de mão de obra temporária.\\nInformações Adicionais\\nSalário:\\nDe R$ 9.501,00 a R$ 10.000,00\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Refeição\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nTransporte fornecido pela empresa\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá atuar desenvolvedor softwares crm dynamics qualificação qualificação conhecimento configuração customização funcionalidades nativas dynamics crm experiência desenvolvimento plataforma net experiência análise requisitos mapeamento processos idiomas idiomas inglês técnico formação formação superior completo local trabalho local trabalho sorocaba sp vaga dados empresa nome nome adaptha recursos humanos ramo ramo recursos humanos recrutamento seleção descrição descrição empresa atua locação mão obra temporária informações adicionais salário de r r veja média salarial forma contratação a combinar benefícios vale refeição vale alimentaçãocesta básica assistência médica transporte fornecido empresa horário trabalho a combinar
Analista desenvolvedor Java Pl.|https://www.empregos.com.br/vagas/analista-desenvolvedor-java-pl/sao-paulo/sp/5724506|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará em uma empresa multinacional que desenvolve sistemas para controle de tráfego aéreo.\\nQualificação:\\nQualificação:>\\nExperiência com desenvolvimento Java WEB e Spring.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nTalent Group\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria de informática\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará empresa multinacional desenvolve sistemas controle tráfego aéreo qualificação qualificação experiência desenvolvimento java web spring formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome talent group ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria informática informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Consultor FI/AA|https://www.empregos.com.br/vagas/consultor-fi-aa/sao-paulo/sp/5724508|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuar como consultor SAP FI-AA e as demais atividades pertinentes ao cargo.\\nQualificação:\\nQualificação:>\\nExperiência no processos de ativo imobilizado e no módulo SAP deste tema, FI-AA. Experiência em elaborar especificações funcionais para desenvolvimento e confeccionar BBP. Conhecimento com a obrigação IFRS 16.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nMeta\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria e assessoria em informática.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuar consultor sap fiaa demais atividades pertinentes cargo qualificação qualificação experiência processos ativo imobilizado módulo sap deste tema fiaa experiência elaborar especificações funcionais desenvolvimento confeccionar bbp conhecimento obrigação ifrs formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome meta ramo ramo informática tecnologia descrição descrição consultoria assessoria informática informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista desenvolvedor júnior|https://www.empregos.com.br/vagas/analista-desenvolvedor-junior/sao-paulo/sp/5724524|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com desenvolvimento Java WEB e Spring.\\nQualificação:\\nQualificação:>\\nExperiência como analista desenvolvedor júnior.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nTalent Group\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria de informática\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará desenvolvimento java web spring qualificação qualificação experiência analista desenvolvedor júnior formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome talent group ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria informática informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Desenvolvedor Java Web Services|https://www.empregos.com.br/vagas/desenvolvedor-java-web-services/sao-paulo/sp/5724533|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará em WebServices e banco de dados Oracle.\\nQualificação:\\nQualificação:>\\nExperiencia em Web Lógic.\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nTalent Group\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nConsultoria de informática\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará webservices banco dados oracle qualificação qualificação experiencia web lógic formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome talent group ramo ramo recursos humanos recrutamento seleção descrição descrição consultoria informática informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Software developer|https://www.empregos.com.br/vagas/software-developer/sao-paulo/sp/5724330|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar como desenvolvedor de software.\\nQualificação:\\nQualificação:>\\nNecessário experiência com Java ou JavaScript. Conhecimentos em Ciências da Computação. Desejável conhecimentos em testes automatizados, aplicativos Mobile nativos ou híbridos, Frameworks modernos de Front-End AngularJS, Angular, React, Vue.js e Bancos de dados NoSQL MongoDB, Redis, DynamoDB.\\nFormação:\\nFormação\\nEnsino superior completo ou cursando em Ciências da Computação, Análise de Sistemas, Sistemas de Informação ou afins.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nElumini\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em TI e desenvolvimento de softwares.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar desenvolvedor software qualificação qualificação necessário experiência java javascript conhecimentos ciências computação desejável conhecimentos testes automatizados aplicativos mobile nativos híbridos frameworks modernos frontend angularjs angular react vuejs bancos dados nosql mongodb redis dynamodb formação formação ensino superior completo cursando ciências computação análise sistemas sistemas informação afins local trabalho local trabalho são paulo sp vaga dados empresa nome nome elumini ramo ramo informática tecnologia descrição descrição consultoria ti desenvolvimento softwares informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Desenvolvedor Java sênior|https://www.empregos.com.br/vagas/desenvolvedor-java-senior/sao-paulo/sp/5724309|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar em um dos nossos clientes como desenvolvedor Java.\\nQualificação:\\nQualificação:>\\nExperiência em Spring, WebService SOAP, Linux Red Hat Conhecimentos em JBOSS apenas deployment, Windows Server, JDBC, Hibernate, PL SQL e SQL Plus, Programação Angular/REST e Banco de Dados Oracle.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nElumini\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em TI e desenvolvimento de softwares.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar clientes desenvolvedor java qualificação qualificação experiência spring webservice soap linux red hat conhecimentos jboss apenas deployment windows server jdbc hibernate pl sql sql plus programação angularrest banco dados oracle formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome elumini ramo ramo informática tecnologia descrição descrição consultoria ti desenvolvimento softwares informações adicionais salário a combinar veja média salarial forma contratação efetivo clt benefícios a combinar horário trabalho a combinar
Programador|https://www.empregos.com.br/vagas/programador/sao-paulo/sp/5724295|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com migração de todo sistema de gerenciamento de Acesso de pessoas. Além disso serão inclusas novas features no novo produto. Executar a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários, os perfis devem ser de desenvolvedores Full Stack com conhecimentos em: Back-end: .NET Core. WebAPI. Entity Framework. Rest. Authentication e Autorization com Tokens. Bancos de dados Relacionais SQL Server.\\nQualificação:\\nQualificação:>\\nDesejável conhecimento de SignalR. Front end: Angular. Node.js. Consumo de WebAPI. Bootstrap. CSS. Desejável conhecimento de aplicações web em tempo real.\\nIdiomas:\\nIdiomas:\\nEspanhol - Intermediário\\nInglês - Intermediário\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nTelsign Consultoria\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em telecomunicações.\\nInformações Adicionais\\nSalário:\\nDe R$ 7.001,00 a R$ 7.500,00\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará migração todo sistema gerenciamento acesso pessoas além disso inclusas novas features novo produto executar manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários perfis devem ser desenvolvedores full stack conhecimentos backend net core webapi entity framework rest authentication autorization tokens bancos dados relacionais sql server qualificação qualificação desejável conhecimento signalr front end angular nodejs consumo webapi bootstrap css desejável conhecimento aplicações web tempo real idiomas idiomas espanhol intermediário inglês intermediário formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome telsign consultoria ramo ramo informática tecnologia descrição descrição consultoria telecomunicações informações adicionais salário de r r veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Programador de PCP|https://www.empregos.com.br/vagas/programador-de-pcp/salto/sp/5724558|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá planejar e programar o fluxo de produção.\\nQualificação:\\nQualificação:>\\nExperiência como programador de PCP.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSalto\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nWork Center\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nLocação de mão-de-obra temporária.\\nInformações Adicionais\\nSalário:\\nR$ 2.500,00\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá planejar programar fluxo produção qualificação qualificação experiência programador pcp formação formação ensino superior completo local trabalho local trabalho salto sp vaga dados empresa nome nome work center ramo ramo recursos humanos recrutamento seleção descrição descrição locação mãodeobra temporária informações adicionais salário r veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
