Técnico de TI|https://www.vagas.com.br/vagas/v1754108/tecnico-de-ti|R$ 3.000                         a R$ 5.000|Dados da Vaga: Técnico em TI\\nFormação: Ensino Técnico Completo.\\n\\nAtividades:\\n- Manutenção de computadores;\\n- Hardware e Software;\\n- Conhecimento em Pacote Office, Linux;\\n- Conhecimento no sistema TOTVS;\\n- Conhecimento no banco de dados Oracle.\\n\\nJornada e Horário de Trabalho: Horário comercial.\\nTipo de Oportunidade: Efetiva (CLT).\\nLocal de Trabalho: Centro de São Paulo.|dados vaga técnico ti formação ensino técnico completo atividades manutenção computadores hardware software conhecimento pacote office linux conhecimento sistema totvs conhecimento banco dados oracle jornada horário trabalho horário comercial tipo oportunidade efetiva clt local trabalho centro são paulo
Analista de Informática JR|https://www.vagas.com.br/vagas/v1756195/analista-de-informatica-jr|R$ 4.043                         a R$ 4.274|Atividades:Desenvolvimento WEB Requisitos Necessários: - formação completa na área Requisitos desejáveis: - Conhecimento na plataforma microsoft.net\\nLocal de trabalho: Belo Horizonte Horário: Segunda a Sexta - 08h às 17h Salário: inicial - 4043,35/R$ 4.274,14 (90 dias)  Benefícios: VT + Plano de saúde + bolsa de estudos|atividadesdesenvolvimento web requisitos necessários formação completa área requisitos desejáveis conhecimento plataforma microsoftnet local trabalho belo horizonte horário segunda sexta h h salário inicial r dias benefícios vt plano saúde bolsa estudos
Analista de TI|https://www.vagas.com.br/vagas/v1756268/analista-de-ti|R$ 3.000                         a R$ 3.500|Desejável profissional com sólidos conhecimentos, Windows server, Linux server, Configuração, formatação de Sistemas operacionaisAdministração de Office 365\\nConhecimento como Help Desk, Service Desk, Segurança da Informação, Redes, Projetos , Instalação / atualização de certificados digitais, SQL server\\nLocal de Trabalho; Guarulhos|desejável profissional sólidos conhecimentos windows server linux server configuração formatação sistemas operacionaisadministração office conhecimento help desk service desk segurança informação redes projetos instalação atualização certificados digitais sql server local trabalho guarulhos
Analista de TI Pleno|https://www.vagas.com.br/vagas/v1755941/analista-de-ti-pleno|Salrio a combinar|Pré-requisitos:\\n- Superior completo na área de TI;\\n- Experiência na área anterior na função;\\n- Conhecimento em processos industriais - fabril, logísticos e administrativos;\\n- Experiência em levantamento de requisitos, especificações funcionais e Pacote Office;\\n- Conhecimento ERP SAP e GKO;\\nDescrição de atividades:\\n- Atendimento aos clientes internos e análises das necessidades de melhoria nos processos e tecnologias utilizadas ;\\n- Realizar instalações, parametrizações e configurações de sistemas conforme determinações interna e dos fabricantes;\\n- Apoiar o desenvolvimento, customização e melhoria de sistemas, através da aplicação de metodologias específicas e realização de testes para homologação junto aos usuários;\\n- Orientar usuários sobre a utilização de equipamentos e sistemas fornecendo suporte técnico e treinamentos;\\n- Desenvolver e acompanhar projetos da área de tecnologia da informação;\\n- Resolução e análise de problemas de rotina em sistemas em produção e legados.\\nBenefícios:\\n- Transporte (Rota); Refeitório na empresa; Auxilio Alimentação (cartão); Plano de Saúde; Plano Odontológico; Seguro de vida; Participação de resultados.|prérequisitos superior completo área ti experiência área anterior função conhecimento processos industriais fabril logísticos administrativos experiência levantamento requisitos especificações funcionais pacote office conhecimento erp sap gko descrição atividades atendimento clientes internos análises necessidades melhoria processos tecnologias utilizadas realizar instalações parametrizações configurações sistemas conforme determinações interna fabricantes apoiar desenvolvimento customização melhoria sistemas através aplicação metodologias específicas realização testes homologação junto usuários orientar usuários sobre utilização equipamentos sistemas fornecendo suporte técnico treinamentos desenvolver acompanhar projetos área tecnologia informação resolução análise problemas rotina sistemas produção legados benefícios transporte rota refeitório empresa auxilio alimentação cartão plano saúde plano odontológico seguro vida participação resultados
Estagiário TI|https://www.vagas.com.br/vagas/v1756609/estagiario-ti|Salrio a combinar|Responsabilidades:\\nSuporte a usuários;\\nVerificação e instalação de antivirus;\\nManutenção da intranet;\\nElaboração e impressão de etiquetas para finalidades diversas;\\nContato com empresas de telefonia, VPN, dados, etc;\\nSuporte técnico para feiras e eventos com instalção de equipamentos quando necessário;\\nAbertura de chamados.\\nRequisitos:\\nCursando Sistemas de Informação ou cursos relacionados, com previsão de formação para a partir de 2020.\\nDesejável vivência com suporte técnico a usuários nas ferramentas Office;\\nConhecimentos em:\\n• Domínio em manutenção de hardware e software de microcomputadores (detecção de problemas de hardware e correção, manutenção preventiva e instalação de software); • Conhecimento básico de rede de computadores (cabeamento, comunicação ethernet e wifi);• Conhecimento efetivo em comunicação de dados (link de dados dedicados) para efetuar monitoramento, detecção de problemas e abertura de chamado junto as operadoras;• Suporte técnico a usuários nas ferramentas Office;• Conhecimento em ferramentas e procedimentos de backup;• Familiaridade com ambiente de impressão compartilhada.\\nModalidade de contratação: Estágio\\nLocal de trabalho: Editora Moderna - Filial Rio de Janeiro\\nHorário: 10h- 16h  seg a sex.\\nRemuneração: Bolsa Auxilio valor a combinar.\\nFacilidades: Convênio Médico, Convênio Odontológico, VT, VR e Seguro de Vida.|responsabilidades suporte usuários verificação instalação antivirus manutenção intranet elaboração impressão etiquetas finalidades diversas contato empresas telefonia vpn dados etc suporte técnico feiras eventos instalção equipamentos necessário abertura chamados requisitos cursando sistemas informação cursos relacionados previsão formação partir desejável vivência suporte técnico usuários ferramentas office conhecimentos • domínio manutenção hardware software microcomputadores detecção problemas hardware correção manutenção preventiva instalação software • conhecimento básico rede computadores cabeamento comunicação ethernet wifi• conhecimento efetivo comunicação dados link dados dedicados efetuar monitoramento detecção problemas abertura chamado junto operadoras• suporte técnico usuários ferramentas office• conhecimento ferramentas procedimentos backup• familiaridade ambiente impressão compartilhada modalidade contratação estágio local trabalho editora moderna filial rio janeiro horário h h seg sex remuneração bolsa auxilio valor combinar facilidades convênio médico convênio odontológico vt vr seguro vida
Líder de Tecnologia|https://www.vagas.com.br/vagas/v1755177/lider-de-tecnologia|Salrio a combinar|Formação Superior completa em Engenharia da Computação ou Ciências da Computação. Desejável Especialização;\\n\\nConhecimento em:\\nFront e Back End;\\nTecnologias web e mobile;\\nDesing Digital (UX);\\nGestão de Produtos Digitais;\\nGestão de Equipes Digitais;\\nInglês avançado.\\n\\nVaga destinada também para pessoas com deficiência.|formação superior completa em engenharia computação ciências computação desejável especialização conhecimento front back end tecnologias web mobile desing digital ux gestão produtos digitais gestão equipes digitais inglês avançado vaga destinada pessoas deficiência
Acadêmico de TI|https://www.vagas.com.br/vagas/v1755000/academico-de-ti|Salrio a combinar|Auxilio a área de TI, suporte técnico aos usuários, organização do ambiente com análise de tarefas solicitadas através do Helpdesk, manutenção em computadores, notebooks e impressoras.\\n\\nDados da vaga:\\nBolsa: a combinar\\nHorário: 10:00 às 16:00\\nEscala: Segunda a Sexta|auxilio área ti suporte técnico usuários organização ambiente análise tarefas solicitadas através helpdesk manutenção computadores notebooks impressoras dados vaga bolsa combinar horário escala segunda sexta
Analista de TI|https://www.vagas.com.br/vagas/v1754710/analista-de-ti|Salrio a combinar|Atribuições\\nResponsável pelo recebimento de chamados através de e-mail e telefone, a fim de realizar uma triagem e priorização dos incidentes a serem solucionados;\\nAnálise de logs que ajudem a identificar falhas e permitam o levantamento de um diagnóstico;\\nCheck list diário com o objetivo de verificar o status atual do ambiente do cliente;\\nEstudo das ferramentas e plataforma utilizadas.\\nPré requisitos\\nCurso superior em áreas de tecnologia: cursando (último ano) ou completo.\\nInglês técnico\\nBenefícios\\nSalário compatível com o mercado\\nVale refeição\\nVale transporte\\nSeguro de vida\\nConvênio médico\\nConvênio odontológico\\nAuxílio creche\\nParcerias com o Sesc e Senac\\nHorário de trabalho\\nSegunda a sexta\\nTurno: 06h00 às 15h00 OU 13h00 às 22h00|atribuições responsável recebimento chamados através email telefone fim realizar triagem priorização incidentes serem solucionados análise logs ajudem identificar falhas permitam levantamento diagnóstico check list diário objetivo verificar status atual ambiente cliente estudo ferramentas plataforma utilizadas pré requisitos curso superior áreas tecnologia cursando último ano completo inglês técnico benefícios salário compatível mercado vale refeição vale transporte seguro vida convênio médico convênio odontológico auxílio creche parcerias sesc senac horário trabalho segunda sexta turno h h ou h h
Coordenador de TI|https://www.vagas.com.br/vagas/v1755322/coordenador-de-ti|Salrio a combinar|The IT Coordinator, will be responsible for providing leadership to the development teams located in the São Paulo office, will work on generating an appropriate context for team development and growth. The IT Coordinator will facilitate work and collaboration with remote teams. This role will be able to work closely and report to a remote leader.\\nActivities:\\nSupervise, mentor and provide regular constructive performance feedback of team members and assists in the compensation process.Responsible for team management tasks, including holiday approvals, time punching and overtime tracking, time reports, etc.Able to analyze and evaluate technical risks within the scope of a project and provide appropriate recommendations.Ensure software developed by the team meets all requirements of quality, security, re-usability, extensibility, etc.Help improve and maintain development team morale and culture in the São Paulo office, care for the well-being of the team, work performance, development, education, and training and maintaining standards of behavior.Take an active role in the hiring process of new developers and testers for the São Paulo office.Must be able to work with remote leadership and teams, resolve and unlock impediments with remote teams.Help stablish and keep track of team goals and objectives.Expected to have a hands-on approach, involving coding, code reviews and design.Collaborate with product and engineering provide estimates, provide completion status to meet company and area objectives.Participate in Agile/Scrum for software development. Helps tracking team velocity and providing metrics.\\nQualifications and Experience:\\nBS in Computer Science or related discipline, or equivalent practical experience.Experience in software development.Experience in a leadership role. Past experience supervising developers and providing performance feedbackProficiency designing and developing web applications.Proficiency with data storage patterns and practices, namely relational (SQL) and/or non-relational (NoSQL) platforms.English level B2 or higher.Spanish language conversant level preferred.\\n\\n·         Expertise in Java\\n·         Expertise in design patterns and modern software engineering principles.\\n·         Capable of building solutions consuming or exposing web services.\\n·         Capable of proposing solutions with the appropriate level of abstraction for the problem at hand.\\nCapable of working with new technologies and building proof of concept prototypes.                                                                                              ·         Must be able to work in teams.\\n·         Must be able to work with remote teams.\\n·         Must be able to work with minimal oversight.\\n·         Excellent written and verbal communication skills with the ability to present complex technical information in a clear and concise manner to a variety of audiences.\\n·         Results oriented.\\n\\nEducation:\\nGraduate in computer science, computer engineering.\\nPost Graduate ins consider a diferencial.\\n\\nLanguages:\\nFluent English\\nSpanish Advanced\\n\\nLocation: Alameda Santos|the it coordinator will be responsible providing leadership to the development teams located in the são paulo office will work on generating an appropriate context team development and growth the it coordinator will facilitate work and collaboration with remote teams this role will be able to work closely and report to remote leader activities supervise mentor and provide regular constructive performance feedback of team members and assists in the compensation processresponsible team management tasks including holiday approvals time punching and overtime tracking time reports etcable to analyze and evaluate technical risks within the scope of project and provide appropriate recommendationsensure software developed by the team meets all requirements of quality security reusability extensibility etchelp improve and maintain development team morale and culture in the são paulo office care the wellbeing of the team work performance development education and training and maintaining standards of behaviortake an active role in the hiring process of new developers and testers the são paulo officemust be able to work with remote leadership and teams resolve and unlock impediments with remote teamshelp stablish and keep track of team goals and objectivesexpected to have handson approach involving coding code reviews and designcollaborate with product and engineering provide estimates provide completion status to meet company and area objectivesparticipate in agilescrum software development helps tracking team velocity and providing metrics qualifications and experience bs in computer science or related discipline or equivalent practical experienceexperience in software developmentexperience in leadership role past experience supervising developers and providing performance feedbackproficiency designing and developing web applicationsproficiency with data storage patterns and practices namely relational sql andor nonrelational nosql platformsenglish level b or higherspanish language conversant level preferred · expertise in java · expertise in design patterns and modern software engineering principles · capable of building solutions consuming or exposing web services · capable of proposing solutions with the appropriate level of abstraction the problem at hand capable of working with new technologies and building proof of concept prototypes · must be able to work in teams · must be able to work with remote teams · must be able to work with minimal oversight · excellent written and verbal communication skills with the ability to present complex technical information in clear and concise manner to variety of audiences · results oriented education graduate in computer science computer engineering post graduate ins consider diferencial languages fluent english spanish advanced location alameda santos
Estágio - TI|https://www.vagas.com.br/vagas/v1753935/estagio-ti|Salrio a combinar|Estágio na área de TI - Campus Martim de Sá\\n\\nInformações da Vaga:\\nCarga Horária de 6h diárias;\\nBolsa de Estudos de 30%*\\nVale-Transporte;\\nRequisitos:\\nEstar Cursando Ensino Superior em Análise e Desenv. de Sistemas, Eng. da Computação entre outras cursos relacionados a área de TI.\\nResidir em Caraguatatuba/SP|estágio área ti campus martim sá informações vaga carga horária h diárias bolsa estudos valetransporte requisitos estar cursando ensino superior análise desenv sistemas eng computação outras cursos relacionados área ti residir caraguatatubasp
