Programador Delphi - Avançado|https://www.infojobs.com.br/vaga-de-programador-delphi-avancado-em-sao-paulo__5981670.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nLocal de trabalho: Americana, SP\\nFormação: Conhecimento Avançado em Programação Delphi / SQL / Programador Delphi com BD Firebird, com conhecimento em instruções SQL, rotinas administrativas (impostos, comissões, nfe, etc.), seja criterioso nos testes, seja capaz de dar manutenção nos sistemas atuais, tenha boa postura ao atender clientes\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nHabilitação para dirigir (Categoria A, Categoria B)\\nBanco de dados: DB2, Firebird, Interbase, SQL ServerAplicações de Escritório: Microsoft Access, Microsoft Excel, Microsoft Outlook, Microsoft PowerPoint, Microsoft WordSistemas Operacionais: WindowsOutros programas: ERP\\nBenefícios adicionais\\nVale-transporte\\n20 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista local trabalho americana sp formação conhecimento avançado programação delphi sql programador delphi bd firebird conhecimento instruções sql rotinas administrativas impostos comissões nfe etc criterioso testes capaz dar manutenção sistemas atuais boa postura atender clientes exigências escolaridade mínima curso técnico habilitação dirigir categoria a categoria b banco dados db firebird interbase sql serveraplicações escritório microsoft access microsoft excel microsoft outlook microsoft powerpoint microsoft wordsistemas operacionais windowsoutros programas erp benefícios adicionais valetransporte candidaturas vaga
Dba Mysql - Postgre|https://www.infojobs.com.br/vaga-de-dba-mysql-postgre-em-sao-paulo__6064644.aspx|R$ 4.000,00 a R$ 4.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Administrador de Banco de Dados\\nNível hierárquico: Especialista\\nLocal de trabalho: São Paulo, SP\\nDBA com ampla experiência e conhecimento em administração de SGBDs múltiplos, garantindo a eficiência das consultas e a consistência dos dados.\\nEnsino Superior Completo na área de TI;\\nDesejável experiência em desenvolvimento de plataformas para a web e desenho de consultas e administração de SGBDs;\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Seguro de Vida, Vale-refeição, Vale-transporte\\n28 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações administrador banco dados nível hierárquico especialista local trabalho são paulo sp dba ampla experiência conhecimento administração sgbds múltiplos garantindo eficiência consultas consistência dados ensino superior completo área ti desejável experiência desenvolvimento plataformas web desenho consultas administração sgbds exigências escolaridade mínima ensino superior benefícios adicionais assistência médica assistência odontológica seguro vida valerefeição valetransporte candidaturas vaga
Analista De Redes|https://www.infojobs.com.br/vaga-de-analista-redes-em-rio-janeiro__5884807.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nAtuar nas seguintes frentes:\\nLevantamento de Infraestrutura\\nInventário de Hardware\\nInventário de Software\\nTroca de IP de servidores\\nTroca de IP de Switches\\nCriação de VLAN's em Switch Dell\\nInstalação de Agentes de Antivírus em Máquinas MacOS.\\nNecessário conhecimentos sólidos em:\\nRedes TCP/IP\\nVLAN's\\nActive Directory\\nWSUS\\nConhecimentos avançados em MacOS serão diferencial\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nPortuguês (Nativo - Requerido), Inglês (Intermediário - Requerido)\\nSistemas Operacionais: Linux, Mac OS, Windows\\nBenefícios adicionais\\nVale-refeição, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico analista local trabalho rio janeiro rj atuar seguintes frentes levantamento infraestrutura inventário hardware inventário software troca ip servidores troca ip switches criação vlans switch dell instalação agentes antivírus máquinas macos necessário conhecimentos sólidos redes tcpip vlans active directory wsus conhecimentos avançados macos diferencial exigências escolaridade mínima ensino médio º grau português nativo requerido inglês intermediário requerido sistemas operacionais linux mac os windows benefícios adicionais valerefeição valetransporte mais candidaturas vaga
Desenvolvedor Junior|https://www.infojobs.com.br/vaga-de-desenvolvedor-junior-em-espirito-santo__6064643.aspx|R$ 1.700,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Operacional\\nNúmero de vagas: 6\\nLocal de trabalho: Vitória, ES\\nDESENVOLVEDOR JUNIOR\\nCursando sistemas de informação, ciências da computação, análise de sistemas, engenharia de software ou engenharia da computação a partir do 5º período.\\nou\\nFormado em cursos superior na área de tecnologia sem experiência profissional.\\nNecessário conhecimento das plataformas .Net, C e SQL\\nDesejável conhecimento e linguagem WEB e VB\\nProativo;\\nTrabalho em grupo;\\nInteresse em receber e compartilhar conhecimento.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Análise e desenvolvimento de sistemas, Ensino Superior; Ciências da computação, Ensino Superior; Engenharia da computação, Ensino Superior; Tecnologia da Informação, Ensino Superior\\nBanco de dados: SQL ServerProgramação: C#, Dot Net, HTML, VB.NetAplicações de Escritório: Microsoft Excel, Microsoft Outlook, Microsoft WordSistemas Operacionais: Windows\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Bônus por resultado, Vale-alimentação, Vale-transporte\\n2 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico operacional número vagas local trabalho vitória es desenvolvedor junior cursando sistemas informação ciências computação análise sistemas engenharia software engenharia computação partir º período formado cursos superior área tecnologia experiência profissional necessário conhecimento plataformas net c sql desejável conhecimento linguagem web vb proativo trabalho grupo interesse receber compartilhar conhecimento exigências escolaridade mínima ensino superior formação desejada análise desenvolvimento sistemas ensino superior ciências computação ensino superior engenharia computação ensino superior tecnologia informação ensino superior banco dados sql serverprogramação c dot net html vbnetaplicações escritório microsoft excel microsoft outlook microsoft wordsistemas operacionais windows benefícios adicionais assistência médica assistência odontológica bônus resultado valealimentação valetransporte candidaturas vaga
Designer Gráfico/Marketing|https://www.infojobs.com.br/vaga-de-designer-grafico-marketing-em-sao-paulo__5981485.aspx|R$ 2.000,00 a R$ 2.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - E-commerce\\nNível hierárquico: Especialista\\nLocal de trabalho: São Paulo, SP\\nPrestar suporte a lojas virtuais, elaboração de e-mails marketings quizenais e demais funções pertinentes ao cargo. Desejável dominar os sistemas: Corel Draw, Phothoshop, Ilustrator, e HTML.\\nDesejável experiência na área de no minimo 1 ano.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nPortuguês (Avançado - Requerido), Inglês (Intermediário - Requerido)\\nGráficos/Web: Adobe Ilustrator, Adobe Photoshop, CorelDraw , Macromedia Fireworks, Macromedia FlashAplicações de Escritório: Microsoft Access, Microsoft Excel, Microsoft Outlook, Microsoft PowerPointSistemas Operacionais: Windows\\nBenefícios adicionais\\nVale-transporte\\n38 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ecommerce nível hierárquico especialista local trabalho são paulo sp prestar suporte lojas virtuais elaboração emails marketings quizenais demais funções pertinentes cargo desejável dominar sistemas corel draw phothoshop ilustrator html desejável experiência área minimo ano exigências escolaridade mínima curso técnico português avançado requerido inglês intermediário requerido gráficosweb adobe ilustrator adobe photoshop coreldraw macromedia fireworks macromedia flashaplicações escritório microsoft access microsoft excel microsoft outlook microsoft powerpointsistemas operacionais windows benefícios adicionais valetransporte candidaturas vaga
Technical Sales Consultant|https://www.infojobs.com.br/vaga-de-technical-sales-consultant-em-sao-paulo__6064606.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Internet / Web Design\\nNível hierárquico: Consultor\\nLocal de trabalho: São Paulo, SP\\nO que você vai fazer ...\\nSua principal responsabilidade é fornecer suporte especializado por telefone e por e-mail a clientes que tenham dúvidas técnicas sobre os serviços da ResellerClub. O consultor solucionará problemas e fornecerá resoluções oportunas diretamente ao cliente. As soluções geralmente envolvem fornecer insights de produtos e fazer recomendações com base nas necessidades de negócios.\\nEnvolver-se com leads através de telefonemas, e-mails e chats com objetivo de convertê-los em clientes;\\nPersonalização de materiais de marketing para usá-los com os revendedores e clientes;\\nCaptar, reter ou recuperar clientes, sempre com foco na resolução do problema trazido pelo cliente;\\nPré venda, somente a caráter especial (dúvidas e informações sem que seja necessário efetuar a venda);\\nO que nós estamos procurando...\\nExperiência na venda e manutenção de aplicativos ou serviços da Internet para pequenas empresas e consumidores\\nO conhecimento da internet, mídias sociais e / ou pequenas empresas é altamente preferido\\nForte desejo de aprender tecnologias de Internet e website e se comunicar com clientes corporativos\\nCapacidade de interagir e comunicar eficazmente de forma cruzada e com vários níveis da organização\\nCapacidade de diagnosticar e resolver problemas com complexidade variável, usando várias ferramentas e sistemas\\nForte capacidade de construir rapport e uma técnica de vendas comprovada\\nCapacidade de fornecer excelente atendimento ao cliente durante a solução de problemas de uma chamada de suporte técnico\\nExperiência anterior na venda de produtos ou serviços da web para pequenas empresas;\\nQuando você se junta à nossa equipe, oferecemos os seguintes benefícios e vantagens\\nVale alimentação ou refeição: 32,00 por dia;\\nPlano médico e odontológico;\\nSeguro de Vida\\nVale Transporte;\\nPrograma “Quem Indica Amigo é”\\nDia da Fruta;\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nInglês (Avançado - Requerido)\\nSistemas Operacionais: Linux\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Seguro de Vida, Vale-alimentação, Vale-transporte\\n37 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações internet web design nível hierárquico consultor local trabalho são paulo sp o vai fazer sua principal responsabilidade é fornecer suporte especializado telefone email clientes dúvidas técnicas sobre serviços resellerclub o consultor solucionará problemas fornecerá resoluções oportunas diretamente cliente as soluções geralmente envolvem fornecer insights produtos fazer recomendações base necessidades negócios envolverse leads através telefonemas emails chats objetivo convertêlos clientes personalização materiais marketing usálos revendedores clientes captar reter recuperar clientes sempre foco resolução problema trazido cliente pré venda somente caráter especial dúvidas informações necessário efetuar venda o procurando experiência venda manutenção aplicativos serviços internet pequenas empresas consumidores o conhecimento internet mídias sociais pequenas empresas é altamente preferido forte desejo aprender tecnologias internet website comunicar clientes corporativos capacidade interagir comunicar eficazmente forma cruzada vários níveis organização capacidade diagnosticar resolver problemas complexidade variável usando várias ferramentas sistemas forte capacidade construir rapport técnica vendas comprovada capacidade fornecer excelente atendimento cliente durante solução problemas chamada suporte técnico experiência anterior venda produtos serviços web pequenas empresas quando junta equipe oferecemos seguintes benefícios vantagens vale alimentação refeição dia plano médico odontológico seguro vida vale transporte programa “quem indica amigo é” dia fruta exigências escolaridade mínima curso técnico inglês avançado requerido sistemas operacionais linux benefícios adicionais assistência médica assistência odontológica seguro vida valealimentação valetransporte candidaturas vaga
Designer Gráfico/Marketing|https://www.infojobs.com.br/vaga-de-designer-grafico-marketing-em-parana__5981486.aspx|R$ 2.000,00 a R$ 2.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - E-commerce\\nNível hierárquico: Especialista\\nLocal de trabalho: São Paulo\\nPrestar suporte a lojas virtuais, elaboração de e-mails marketings quizenais e demais funções pertinentes ao cargo. Desejável dominar os sistemas: Corel Draw, Phothoshop, Ilustrator, e HTML.\\nDesejável experiência na área de no minimo 1 ano.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nPortuguês (Avançado - Requerido), Inglês (Intermediário - Requerido)\\nGráficos/Web: Adobe Ilustrator, Adobe Photoshop, CorelDraw , Macromedia Fireworks, Macromedia FlashAplicações de Escritório: Microsoft Access, Microsoft Excel, Microsoft Outlook, Microsoft PowerPointSistemas Operacionais: Windows\\nBenefícios adicionais\\nVale-transporte\\n21 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ecommerce nível hierárquico especialista local trabalho são paulo prestar suporte lojas virtuais elaboração emails marketings quizenais demais funções pertinentes cargo desejável dominar sistemas corel draw phothoshop ilustrator html desejável experiência área minimo ano exigências escolaridade mínima curso técnico português avançado requerido inglês intermediário requerido gráficosweb adobe ilustrator adobe photoshop coreldraw macromedia fireworks macromedia flashaplicações escritório microsoft access microsoft excel microsoft outlook microsoft powerpointsistemas operacionais windows benefícios adicionais valetransporte candidaturas vaga
Desenvolvedor E Designer Frontend|https://www.infojobs.com.br/vaga-de-desenvolvedor-designer-frontend-em-parana__6064591.aspx|R$ 4.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Internet / Web Design\\nNível hierárquico: Analista\\nLocal de trabalho: Curitiba, PR\\nSer formado em design ou ter experiência na área;\\nConhecimento profundo de HTML, CSS e Javascript;\\nJquery;\\nSEO;\\nBoas noções de UX;\\nPrototipação de aplicativos e afins;\\nConstrução de wireframes;\\nPelo menos 4 anos de experiência com desenvolvimento frontend.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nPortuguês (Nativo - Requerido), Inglês (Intermediário)\\n7 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações internet web design nível hierárquico analista local trabalho curitiba pr ser formado design ter experiência área conhecimento profundo html css javascript jquery seo boas noções ux prototipação aplicativos afins construção wireframes pelo menos anos experiência desenvolvimento frontend exigências escolaridade mínima ensino superior português nativo requerido inglês intermediário candidaturas vaga
Analista De Sistemas Protheus|https://www.infojobs.com.br/vaga-de-analista-sistemas-protheus-em-goias__5981380.aspx|R$ 3.000,00 a R$ 4.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - ERP / CRM / Sistemas Integrados\\nNível hierárquico: Analista\\nLocal de trabalho: Senador Canedo, GO\\nRealizar elaboração de requisitos junto as áreas, usuários respeitando as regras de negócio da empresa para desenvolvimento de programas somente quando for extremamente necessário. Desenvolver qualquer programa buscar no ERP Protheus uma solução própria do produto. Elaborar e realizar as atividades de correção e manutenção dos programas. Codificar e realizar os testes; preparar documentação e produzir manuais de operação (passo a passo) em conjunto com os usuários chaves do processo. Manutenção no dicionário de dados, criação e manutenção de usuários do sistema, permissões de acesso e manutenção em menus.\\nExperiência como analista nível pleno / sênior em ADVPL Protheus (versão 11 e 12). Conhecimento das tabelas internas do sistema, aplicação de Patches, Conhecimentos nos principais módulos: Faturamento, Compras, Estoque, Custos, PCP, Financeiro, contábil e Fiscal. Conhecimentos em ADVPL e SQL Server. Ensino Superior completo ou em curso em áreas afins (Sistemas da Informação, Ciências da Computação, Análise e Desenvolvimento de Sistemas etc.).\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n32 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações erp crm sistemas integrados nível hierárquico analista local trabalho senador canedo go realizar elaboração requisitos junto áreas usuários respeitando regras negócio empresa desenvolvimento programas somente extremamente necessário desenvolver qualquer programa buscar erp protheus solução própria produto elaborar realizar atividades correção manutenção programas codificar realizar testes preparar documentação produzir manuais operação passo passo conjunto usuários chaves processo manutenção dicionário dados criação manutenção usuários sistema permissões acesso manutenção menus experiência analista nível pleno sênior advpl protheus versão conhecimento tabelas internas sistema aplicação patches conhecimentos principais módulos faturamento compras estoque custos pcp financeiro contábil fiscal conhecimentos advpl sql server ensino superior completo curso áreas afins sistemas informação ciências computação análise desenvolvimento sistemas etc exigências escolaridade mínima ensino superior candidaturas vaga
Desenvolvedor Php|https://www.infojobs.com.br/vaga-de-desenvolvedor-php-em-parana__6064579.aspx|R$ 2.300,00 a R$ 2.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Analista\\nLocal de trabalho: Curitiba, PR\\nDesenvolver programas, sob supervisão, seguindo as definições elaboradas na fase de analise, seguindo as metodologias, recursos e técnicas disponíveis;\\nGarantir a qualidade do código desenvolvido, de acordo com os padrões da linguagem utilizada;\\nAuxiliar os analistas no processo de implantação efetuando os ajustes necessários;\\nRealizar testes em condições operacionais simuladas, visando verificar se o programa executa corretamente dentro do especificado e com o desempenho adequado;\\nModificar programas, alterando o processamento, a codificação e demais elementos, visando corrigir falhas e/ou atender alterações de sistemas e necessidades novas;\\nAperfeiçoar conhecimentos técnicos, através de pesquisas, estudo de manuais e participação em cursos, visando a otimização da utilização dos recursos disponíveis na empresa\\nPrestar suporte ao usuário referente ao sistema e uso geral da infraestrutura;\\nImprescindível:\\nSuperior completo ou cursando em Sistema da Informação, Ciência da Computação ou Engenharia da Computação, Análise e sistemas, Tecnólogo T.I;\\nConhecimento e experiência comprovada em desenvolvimento PHP, orientação a objetos, MVC e linguagem sql;\\nDiferencial experiência com framework Yii2, GIT, SVN;\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Vale-refeição, Vale-transporte\\n7 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico analista local trabalho curitiba pr desenvolver programas sob supervisão seguindo definições elaboradas fase analise seguindo metodologias recursos técnicas disponíveis garantir qualidade código desenvolvido acordo padrões linguagem utilizada auxiliar analistas processo implantação efetuando ajustes necessários realizar testes condições operacionais simuladas visando verificar programa executa corretamente dentro especificado desempenho adequado modificar programas alterando processamento codificação demais elementos visando corrigir falhas eou atender alterações sistemas necessidades novas aperfeiçoar conhecimentos técnicos através pesquisas estudo manuais participação cursos visando otimização utilização recursos disponíveis empresa prestar suporte usuário referente sistema uso geral infraestrutura imprescindível superior completo cursando sistema informação ciência computação engenharia computação análise sistemas tecnólogo ti conhecimento experiência comprovada desenvolvimento php orientação objetos mvc linguagem sql diferencial experiência framework yii git svn exigências escolaridade mínima ensino superior benefícios adicionais assistência médica assistência odontológica valerefeição valetransporte candidaturas vaga
Desenvolvedor Full Stack|https://www.infojobs.com.br/vaga-de-desenvolvedor-full-stack-em-rio-janeiro__5981360.aspx|R$ 3.000,00 a R$ 6.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nMínimo de 3 anos de experiência com desenvolvimento\\nDomínio de Orientação a Objetos\\nBons conhecimentos de padrões de projeto\\nProficiência em PHP 5.4+ e no framework Laravel PHP\\nBons conhecimentos no desenvolvimento front-end (HTML + CSS + JavaScript)\\nDiferenciais:\\nApi GoogleMaps\\nDocker\\nIntegração contínua (CI)\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nInglês (Intermediário)\\nBanco de dados: Oracle, SQL ServerProgramação: JavaGráficos/Web: Adobe Photoshop, CorelDraw Aplicações de Escritório: Microsoft Excel, Microsoft Outlook, Microsoft PowerPoint, Microsoft WordSistemas Operacionais: JavaOS, Linux, WindowsOutros programas: Edição de Video\\nBenefícios adicionais\\nVale-refeição, Vale-transporte\\n24 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico analista local trabalho rio janeiro rj mínimo anos experiência desenvolvimento domínio orientação objetos bons conhecimentos padrões projeto proficiência php framework laravel php bons conhecimentos desenvolvimento frontend html css javascript diferenciais api googlemaps docker integração contínua ci exigências escolaridade mínima ensino superior inglês intermediário banco dados oracle sql serverprogramação javagráficosweb adobe photoshop coreldraw aplicações escritório microsoft excel microsoft outlook microsoft powerpoint microsoft wordsistemas operacionais javaos linux windowsoutros programas edição video benefícios adicionais valerefeição valetransporte candidaturas vaga
Analista De Sistemas|https://www.infojobs.com.br/vaga-de-analista-sistemas-em-parana__6064567.aspx|R$ 4.000,00 a R$ 4.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Analista\\nLocal de trabalho: Curitiba, PR\\nExperiência Exigida:\\nConhecimento em processos de criação e desenvolvimento digital;\\nDesenvolvimento e acompanhamento de cronograma real time;\\nConhecimento de metodologias: Agile, Scrum e Kanban, entre outras que visam melhorar a gestão e desenvolvimento de projetos na área digital;\\nDesejável:\\nPró-atividade\\nConhecimento em Tecnologia\\nDesejável experiência em Projetos Digitais\\nHabilidade em manter relacionamento com diferentes stakeholders\\nAtividades:\\nGestão de projetos para contabilidade, com foco em transformar digitalmente a empresa\\nPlanejar e gerenciar as atividades do projeto e das pessoas;\\nSaber gerir prioridades entre diversas atividades em situações de curto prazo e decisões de médio risco;\\nTrabalhar em conjunto com profissionais de diversos perfis e experiências;\\nDefinir prazos e alinhamento de entregas;\\nGestão executiva de projetos, por meio de acompanhamento de prazos e alinhamento de entregas.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Vale-refeição, Vale-transporte\\n25 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico analista local trabalho curitiba pr experiência exigida conhecimento processos criação desenvolvimento digital desenvolvimento acompanhamento cronograma real time conhecimento metodologias agile scrum kanban outras visam melhorar gestão desenvolvimento projetos área digital desejável próatividade conhecimento tecnologia desejável experiência projetos digitais habilidade manter relacionamento diferentes stakeholders atividades gestão projetos contabilidade foco transformar digitalmente empresa planejar gerenciar atividades projeto pessoas saber gerir prioridades diversas atividades situações curto prazo decisões médio risco trabalhar conjunto profissionais diversos perfis experiências definir prazos alinhamento entregas gestão executiva projetos meio acompanhamento prazos alinhamento entregas exigências escolaridade mínima ensino superior benefícios adicionais assistência médica assistência odontológica valerefeição valetransporte candidaturas vaga
Desenvolvedor Pleno Backend Bi - São Paulo, Sp|https://www.infojobs.com.br/vaga-de-desenvolvedor-pleno-backend-bi-sao-paulo-sp-em-sao-paulo__6024011.aspx|R$ 6.000,00 a R$ 8.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Analista\\nLocal de trabalho: São Paulo, SP\\nAtuar no desenvolvimento e manutenção de lojas virtuais na plataforma Magento. Instalação e manutenção de extensões, customizações, desenvolvimento de módulos e integrações de sistemas ajudando no planejamento, desenvolvimento e implementação da plataforma.\\nPré requisitos:\\nExperiência com PHP, Magento, JavaScript / jQuery, MySQL, HTML, Tableless, webstandards e CSS, layouts responsivos. Habilidade para escrever códigos limpos.\\nDesejável:\\nZend framework, desenvolvimento de módulos Magento.\\nCertificação Magento.\\nComprometimento com prazos e metas.\\nEmpenho em buscar soluções criativas\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n21 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico analista local trabalho são paulo sp atuar desenvolvimento manutenção lojas virtuais plataforma magento instalação manutenção extensões customizações desenvolvimento módulos integrações sistemas ajudando planejamento desenvolvimento implementação plataforma pré requisitos experiência php magento javascript jquery mysql html tableless webstandards css layouts responsivos habilidade escrever códigos limpos desejável zend framework desenvolvimento módulos magento certificação magento comprometimento prazos metas empenho buscar soluções criativas exigências escolaridade mínima ensino superior candidaturas vaga
Analista De Projetos|https://www.infojobs.com.br/vaga-de-analista-projetos-em-sao-paulo__6064562.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Arquitetura de Soluções\\nNível hierárquico: Analista\\nLocal de trabalho: Guarulhos, SP\\nResponsável pelo desenvolvimentos de novos projetos e as atividades operacionais, dentro de prazos e garantindo que os objetivos sejam atendidos e efetivados com sucesso. Acompanhando e integrando a equipe, de foma sinérgica, buscando resultados com eficiência. Identificar, documentar, gerenciar e solucionar os problemas, dentro do escopo de processos e gestão de projetos, que possam surgir relacionados ao projeto. Resiliência, empatia e eloquência são diferenciais de destaque.\\nExperiencia em Softwares, Aplicativos, Plataformas Web, Estrategia Empresarial e conhecimentos nas áreas relacionadas, será um diferencial.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nVale-refeição, Vale-transporte\\n20 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações arquitetura soluções nível hierárquico analista local trabalho guarulhos sp responsável desenvolvimentos novos projetos atividades operacionais dentro prazos garantindo objetivos atendidos efetivados sucesso acompanhando integrando equipe foma sinérgica buscando resultados eficiência identificar documentar gerenciar solucionar problemas dentro escopo processos gestão projetos possam surgir relacionados projeto resiliência empatia eloquência diferenciais destaque experiencia softwares aplicativos plataformas web estrategia empresarial conhecimentos áreas relacionadas diferencial exigências escolaridade mínima ensino superior benefícios adicionais valerefeição valetransporte candidaturas vaga
Assistente Técnico I|https://www.infojobs.com.br/vaga-de-assistente-tecnico-i-em-minas-gerais__6023978.aspx|R$ 1.000,00 a R$ 1.300,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Informática\\nNível hierárquico: Assistente\\nLocal de trabalho: Juiz de Fora, MG\\nSolicitar posição dos chamados abertos no dia anterior; Realizar manutenção preventiva; Alimentar o controle de troca de suprimentos;Analisar os equipamentos que estão parados aguardando manutenção; Atualizar estoque de suprimentos; Reportar ao cliente sobre o status do equipamento em manutenção.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nInglês (Básico)\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Auxílio creche, Celular Corporativo, Participação nos lucros, Seguro de Vida, Vale-refeição, Vale-transporte\\n31 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações informática nível hierárquico assistente local trabalho juiz fora mg solicitar posição chamados abertos dia anterior realizar manutenção preventiva alimentar controle troca suprimentosanalisar equipamentos parados aguardando manutenção atualizar estoque suprimentos reportar cliente sobre status equipamento manutenção exigências escolaridade mínima curso técnico inglês básico benefícios adicionais assistência médica assistência odontológica auxílio creche celular corporativo participação lucros seguro vida valerefeição valetransporte candidaturas vaga
Estagiário Em Redes - Telecomunicações|https://www.infojobs.com.br/vaga-de-estagiario-redes-telecomunicacoes-em-rio-janeiro__6030459.aspx|R$ 900,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Estagiário\\nLocal de trabalho: Rio de Janeiro, RJ\\nAtualizar a documentação relacionada a equipamentos, clientes e serviços na intranet da empresa. Realizar o backup dos equipamentos DLAM, PABX. Testar Switch, roteadores, CPEs que apresentaram algum tipo de anormalidade. Preparar relatórios referente ao estado dos equipamentos testados.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nFormação desejada: Sistemas de telecomunicações, Ensino Superior (Requerido)\\nInglês (Básico - Requerido)\\nProgramação: HTML\\nBenefícios adicionais\\nSeguro de Vida, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico estagiário local trabalho rio janeiro rj atualizar documentação relacionada equipamentos clientes serviços intranet empresa realizar backup equipamentos dlam pabx testar switch roteadores cpes apresentaram algum tipo anormalidade preparar relatórios referente estado equipamentos testados exigências escolaridade mínima ensino superior formação desejada sistemas telecomunicações ensino superior requerido inglês básico requerido programação html benefícios adicionais seguro vida valetransporte mais candidaturas vaga
